question,context,ground_truth,prediction,entities,qa_id
Có những tình huống nào thì bác sĩ sẽ đề nghị phẫu thuật để điều trị bệnh viêm đại tràng thiếu máu cục bộ?," Mặc dù hầu hết các trường hợp tự khỏi, nếu các triệu chứng của bạn nghiêm trọng hoặc đại tràng của bạn bị tổn thường, bác sĩ có thể đề nghị phẫu thuật để:  - Loại bỏ mô chết.
- Sửa các lỗ loét trên đại tràng.
- Loại bỏ tác nhân gây tắc nghẽn mạch máu.
- Loại bỏ phần ruột bị hẹp do sẹo và tắc nghẽn.  Khả năng phẫu thuật có thể diễn ra cao hơn nếu bạn có một tình trạng bệnh lý tiềm ẩn. ",Bác sĩ có thể đề nghị phẫu thuật nếu các triệu chứng của bạn nghiêm trọng hoặc đại tràng của bạn bị ,Bác sĩ sẽ đề nghị phẫu thuật để điều trị bệnh viêm đại tràng thiếu máu cục bộ.,"phẫu thuật, điều trị, viêm đại tràng, thiếu máu cục bộ",disease_14212
"Ngoài việc đánh giá bệnh lý, nội soi còn có tác dụng gì khác trong điều trị bệnh khớp?","Nội soi vẫn được coi là tiêu chuẩn vàng để đánh giá bệnh lý của sụn khớp và màng hoạt dịch. Nội soi có thể đánh giá trực tiếp những thay đổi cấu trúc của sụn khớp từ giai đoạn rất sớm đến giai đoạn muộn. Có thể kết hợp nội soi để sinh thiết màng hoạt dịch làm xét nghiệm tế bào học để chẩn đoán phân biệt với các bệnh khớp khác. Ngoài ra nội soi rửa khớp đơn thuần hoặc kết hợp với nạo bỏ mô tổn thương trên bề mặt khớp có thể làm giảm triệu chứng đau một cách rõ rệt. Tuy nhiên, đây là phương pháp t",Nội soi có thể được sử dụng để rửa khớp đơn thuần hoặc kết hợp với nạo bỏ mô tổn thương trên bề mặt ,Nội soi còn có tác dụng hỗ trợ điều trị các bệnh khớp như nội soi giúp giảm triệu chứng đau một cách rõ rệt.,"đánh giá bệnh lý, nội soi, điều trị, khớp",disease_8813
"Ngoài kiểm soát đường huyết, còn cần thực hiện những biện pháp nào để ngăn ngừa nhiễm trùng vết loét?","Để vết loét không bị nhiễm trùng, điều quan trọng cần phải: - Kiểm soát đường huyết một cách chặt chẽ.
- Băng và giữ cho vết loét sạch sẽ.
- Rửa, làm sạch vết thương hàng ngày, sử dụng băng gạc thích hợp.
- Tránh đi chân đất. Không phải tất cả các vết loét đều bị nhiễm trùng. Tuy nhiên, nếu tình trạng nhiễm trùng vết loét xảy ra, bác sĩ có thể phải sử dụng kháng sinh, chăm sóc vết thương, và cho chỉ định nhập viện. Cần lưu ý, không nên sử dụng dung dịch betadine đậm đặc, oxy già, và ngâm chân tr","Cần băng và giữ cho vết loét sạch sẽ, rửa vết thương hàng ngày, sử dụng băng gạc thích hợp, tránh đi","Ngoài kiểm soát đường huyết, không nên sử dụng dung dịch betadine đậm đặc và oxy già để ngăn ngừa nhiễm trùng vết loét.","kiểm soát, ngăn ngừa, nhiễm trùng, vết loét",disease_87
Cảm giác thèm ăn và buồn nôn sau khi ăn là những dấu hiệu di căn ung thư phổi đến gan?,"Khi ung thư phổi di căn gan, các triệu chứng có thể là cảm giác thèm ăn, buồn nôn sau khi ăn và đau dưới hạ sườn phải…","Đúng, cảm giác thèm ăn, buồn nôn sau khi ăn và đau dưới hạ sườn phải là những dấu hiệu của ung thư p",Cảm giác thèm ăn và buồn nôn sau khi ăn là những dấu hiệu thường gặp của ung thư phổi đến gan.,"thèm ăn, buồn nôn, ung thư phổi, gan",disease_11544
"Trong nhóm thuốc huyết áp, những loại nào thường được sử dụng để điều trị bệnh cường aldosterone?","Trong trường hợp này, kết hợp thuốc và điều chỉnh lối sống có thể mang lại hiệu quả. Dùng thuốc Thuốc đối kháng thụ thể corticoid khoáng làm bất hoạt của aldosterone trong cơ thể. Thường kê toa là spironolactone (Aldactone). Thuốc này giúp điều chỉnh huyết áp cao và kali thấp, nhưng có thể gây ra các tác dụng phụ khác. Ngoài việc ngăn chặn các thụ thể aldosterone, spironolactone có thể ức chế hoạt động của các hormone khác. Tác dụng phụ của việc dùng thuốc điều trị bệnh cường aldosteronebao gồm ","Trong điều trị bệnh cường aldosterone, nhóm thuốc thường dùng gồm Thuốc đối kháng thụ thể corticoid ",Spironolactone (Aldactone) thường được sử dụng để điều chỉnh huyết áp cao và kali thấp.,"thuốc, huyết áp, điều trị, aldosterone",disease_1514
Những tác dụng phụ của các phương pháp điều trị bệnh thận lupus là gì?,"Mỗi loại thuốc trong bất kỳ phương pháp điều trị nào đều có thể có tác dụng phụ riêng. Tuy nhiên, những tác dụng phụ này thường không đáng kể với hầu hết bệnh nhân. Nếu bạn là một phụ nữ bị bệnh thận lupus và muốn có con, nên cần được tư vấn của bác sỹ về ảnh hưởng của việc điều trị trong quá trình mang thai. Hầu hết bệnh nhân khi được điều trị và kiểm soát đều có tuổi thọ sống gần như bình thường. Tuy nhiên, có thể cần dùng thuốc trong nhiều năm. Với những người có bệnh lupus ít bùng phát hoặc ","Mỗi loại thuốc trong bất kỳ phương pháp điều trị nào đều có thể có tác dụng phụ riêng, nhưng thường ","Những tác dụng phụ thường không đáng kể với hầu hết bệnh nhân, bao gồm các phương pháp điều trị","tác dụng phụ, điều trị, thận, lupus",disease_874
Bác sĩ sẽ khám vùng cơ quan sinh dục ngoài để kiểm tra tình trạng gì?,"Bác sĩ sẽ khám vùng cơ quan sinh dục ngoài để kiểm tra tình trạng viêm. Sau đó, bác sĩ sẽ đặt dụng cụ gọi là mỏ vịt vào trong âm đạo để quan sát được rõ hơn phía bên trong.",Viêm.,Bác sĩ sẽ đặt dụng cụ gọi là mỏ vịt vào trong âm đạo để quan sát rõ hơn phía bên ngoài.,"khám, cơ quan, sinh dục, kiểm tra",disease_5732
Có thuốc nào được phê duyệt để điều trị rối loạn chức năng não sau hóa trị không?,"Không có loại thuốc nào được phê duyệt để điều trị rối loạn chức năng não sau hóa trị. Thuốc được phê duyệt cho các bệnh lý khác có thể được xem xét nếu có lợi. Các loại thuốc đôi khi được sử dụng bao gồm: - Methylphenidate (Concerta, Ritalin, …), một loại thuốc dùng để điều trị rối loạn tăng động giảm chú ý (ADHD).
- Donepezil (Aricept), một loại thuốc được sử dụng ở những người mắc bệnh Alzheimer.
- Modafinil (Provigil), một loại thuốc được sử dụng ở những người bị rối loạn giấc ngủ.
- Memanti","Không, hiện tại không có loại thuốc nào được phê duyệt để điều trị rối loạn chức năng não sau hóa tr","Không, không có loại thuốc nào được phê duyệt để điều trị rối loạn chức năng não sau hóa trị.","thuốc, điều trị, rối loạn chức năng não, hóa trị",disease_6552
Phương pháp nào được sử dụng để loại bỏ vi khuẩn và cao răng khi bị viêm nha chu?,"Nếu bạn bị viêm nha chu, nha sĩ sẽ áp dụng phương pháp làm sạch sâu để giải quyết tất cả các vấn đề và triệu chứng của tình trạng này. Cạo vôi răng là cách được sử dụng để loại bỏ vi khuẩn và cao răng. Xử lý mặt chân răng là làm nhẵn bề mặt chân răng để giúp nướu gắn lại với răng của bạn. Sử dụng những phương pháp này thực sự giúp đảo ngược sự tiến triển của bệnh nướu răng. ",Làm sạch sâu và cạo vôi răng.,Cạo vôi răng là cách được sử dụng để loại bỏ vi khuẩn và cao răng.,"loại bỏ, vi khuẩn, cao, răng, viêm, nha chu",disease_6461
Tiểu buốt có mủ - Viêm tuyến tiền liệt ảnh hưởng thế nào đến sức khỏe nam giới?,"Triệu chứng thường gặp là tiểu rát, buốt, khó chịu kèm chảy mủ và máu ở nam giới. Các triệu chứng khác: - Đau khi xuất tinh.
- Tiểu không tự chủ.
- Dòng nước tiểu yếu.
- Sốt cao, ớn lạnh.","Tiểu buốt có mủ - Viêm tuyến tiền liệt có thể gây ra nhiều vấn đề sức khỏe ở nam giới, bao gồm đau đ","Tiểu buốt có mủ - Viêm tuyến tiền liệt ảnh hưởng đến sức khỏe nam giới như tiểu buốt, khó chịu kèm chảy","Tiểu buốt, có mủ, Viêm, tuyến tiền liệt",disease_9484
"Ngoài tê lưỡi, hạ canxi máu có thể gây tê ở bộ phận nào khác trên cơ thể?","Trong hạ canxi máu, mức canxi trong máu của bạn giảm xuống thấp hơn ngưỡng bình thường. Điều này có thể gây triệu chứng tê ở lưỡi và môi. Tuy nhiên thường thì bạn sẽ có biểu hiện những dấu hiệu khác trước như: - Co giật và cứng cơ.
- Tê quanh miệng và các ngón tay, ngón chân.
- Chóng mặt. Nếu bạn có các dấu hiệu trên và nghĩ rằng hạ canxi máu là nguyên nhân gây tê lưỡi thì hãy đi khám bác sĩ. Một xét nghiệm máu đơn giản có thể xác định chẩn đoán này. Các triệu chứng hạ canxi máu thường biến mất ","Quanh miệng và các ngón tay, ngón chân.","Hạ canxi máu có thể gây tê quanh miệng và các ngón tay, ngón chân.","tê lưỡi, canxi, máu, cơ thể",disease_9960
"Khi răng khôn hàm trên mất, răng khôn hàm dưới có thể gây ra vấn đề gì?","Cản trở cắn khớp có thể là vấn đề gây bệnh. Chúng cản trở đường đi của vận động nhai bình thường. Nguyên nhân có thể ở một răng hoặc một nhóm răng. Ví dụ: Khi răng khôn hàm trên mất, răng khôn hàm dưới mọc trồi. Lúc cắn lại, hàm dưới phải đưa ra trước nhiều hơn để đóng hàm. Điều này làm sai lệch vận động hàm bình thường.","Khi răng khôn hàm trên mất, răng khôn hàm dưới có thể mọc trồi và làm sai lệch vận động hàm bình thư","Khi răng khôn hàm trên mất, răng khôn hàm dưới mọc trồi.","răng khôn, hàm, răng khô, hàm dưới",disease_4967
Việc ngăn ngừa nhiễm H. pylori và tái nhiễm sau điều trị có vai trò thế nào trong phòng ngừa viêm teo niêm mạc dạ dày?,"Vì bệnh có mối liên quan rất chặt chẽ với vi khuẩn H. pylori, nên việc ngăn ngừa nhiễm H. pylori cũng như tái nhiễm sau khi điều trị tiệt trừ thành công rất quan trọng. Người Việt có thói quen ăn uống chung như dùng chung bát nước chấm, lấy thức ăn bằng đũa đang ăn, uống bia hoặc rượu chung cốc. Điều này làm tăng khả năng tái nhiễm trong gia đình và khiến việc điều trị thành công rất khó khăn. Do vậy, để phòng tránh nhiễm khuẩn H. pylori, bạn có thể áp dụng các biện pháp vệ sinh trong ăn uống, k",Việc ngăn ngừa nhiễm H. pylori và tái nhiễm sau điều trị đóng vai trò rất quan trọng trong phòng ngừ,"Việc ngăn ngừa nhiễm H. pylori cũng như tái nhiễm sau khi điều trị tiệt trừ thành công rất quan trọng, giúp việc","ngăn ngừa, H. pylori, tái nhiễm, điều trị, phòng ngừa, viêm, niêm mạc, dạ dày",disease_13753
"Trong giai đoạn sớm, các bệnh nhân ung thư vòm họng thường không đến khám và chữa bệnh vì triệu chứng ban đầu không đặc hiệu và dễ nhầm lẫn với các bệnh khác. Một trong những biểu hiện dễ thấy nhất là gì?","Bệnh nhân ung thư vòm ít khi đến khám và chữa bệnh ở giai đoạn sớm. Các triệu chứng ban đầu thường không đặc hiệu và dễ nhầm lẫn với các bệnh thông thường khác khiến người bệnh cũng ít quan tâm: - Khối không đau ở cổ.
- Nhìn mờ hoặc nhìn đôi.
- Viêm tai giữa tái diễn thường xuyên.
- Đau hoặc tê mặt.
- Đau đầu.
- Nghe kém, ù tai hoặc có cảm giác đầy tai.
- Khó khăn khi mở miệng.
- Chảy máu mũi.
- Nghẹt mũi.
- Viêm họng kéo dài. Bạn cũng cần lưu ý các triệu chứng ung thư vòm họng nêu trên có thể g",Khối không đau ở cổ.,"Trong giai đoạn sớm, các bệnh nhân ung thư vòm họng thường không đến khám và chữa","ung thư vòm họng, khám, chữa bệnh, triệu chứng",disease_11951
"Ở thể nặng của bệnh tan máu bẩm sinh, bệnh nhân có thể tử vong do những nguyên nhân chính nào?","Mức độ nhẹ, người mang gen có thể sinh sống hoà thuận mà không có vấn đề gì trong suốt cuộc đời. Đối với thể nặng, bệnh nhân có thể tử vong ngay từ rất sớm do thiếu máu và biến chứng của tán huyết. Nếu được điều trị phù hợp, trẻ có thể phát triển ổn định đến tuổi trưởng thành, nhưng luôn tiềm ẩn nguy cơ của các biến chứng của bệnh dù được điều trị tích cực. Một trong những vấn đề cốt lõi đó là ứ sắt, dẫn đến suy yếu chức năng nhiều cơ quan. Do đó, những trẻ bị Thalassemia nặng luôn cần được giám","Ở thể nặng của bệnh tan máu bẩm sinh, bệnh nhân có thể tử vong ngay từ rất sớm do thiếu máu và biến ","Ở thể nặng của bệnh tan máu bẩm sinh, bệnh nhân có thể tử vong ngay từ rất sớm do thiếu máu và biến","tan, máu, bẩm sinh, tử vong",disease_8327
