BỆNH CONG	HAS_SYMPTOM	SẸO
TĂNG HUYẾT ÁP	HAS_SYMPTOM	NHỊP TIM KHÔNG ỔN ĐỊNH
VIÊM MŨI	HAS_SYMPTOM	TRIỆU CHỨNG
VIÊM GAN	HAS_SYMPTOM	VIÊM GAN B
DỊ ỨNG	HAS_SYMPTOM	VIÊM MŨI
ĐỘT QUỴ	HAS_SYMPTOM	TỔN THƯƠNG
TRIỆU CHỨNG	HAS_SYMPTOM	RỐI LOẠN THẦN KINH
THẮT LƯNG	HAS_SYMPTOM	SỎI THẬN
THOÁI HÓA ĐĨA ĐỆM	HAS_SYMPTOM	MẤT NƯỚC
THUỐC DUY TRÌ	RELIES_ON	TIÊM
HUYẾT ÁP	HAS_SYMPTOM	Ù TAI
NGÓN CHÂN	HAS_SYMPTOM	THIẾU MÁU
NGÓN CHÂN	HAS_SYMPTOM	GÃY CHÂN
HỘI CHỨNG THẬN HƯ	HAS_SYMPTOM	SỎI THẬN
MÙ LÒA	HAS_SYMPTOM	CHẤN THƯƠNG
HỌNG	HAS_SYMPTOM	ÁT BAN
BAO TỬ	HAS_SYMPTOM	Ợ HƠI
NHỨC ĐẦU	HAS_SYMPTOM	PHÙ GAI THỊ
ĐAU	HAS_SYMPTOM	LUNG LAY
XUẤT HUYẾT	DIAGNOSED_BY	CHUẨN ĐOÁN
CHẬM	TREATED_BY	HORMONE
KHÓ THỞ	HAS_SYMPTOM	HUYẾT ÁP
TÊ ĐẦU	HAS_SYMPTOM	COVID
SỐT	HAS_SYMPTOM	HO SẶC
VIÊM DA	HAS_SYMPTOM	THỦY ĐẬU
TRIỆU CHỨNG	HAS_SYMPTOM	TÚC NGỰC
BIẾN CHỨNG	TREATED_BY	PROTEIN NT
THỰC QUẢN	HAS_SYMPTOM	RỐI LOẠN THẦN KINH
TÊ YẾU	HAS_SYMPTOM	RỐI LOẠN
MŨI	HAS_SYMPTOM	VẾT LOÉT
DỊ ỨNG	HAS_SYMPTOM	VI KHUẨN
DỊ DẠNG MẠCH MÁU NÃO	HAS_SYMPTOM	VIÊM
XƯƠNG SƯỜN	HAS_SYMPTOM	TIỀN SẢN GIẬT
TÁI PHÁT	HAS_SYMPTOM	SUY GIẢM THỊ LỰC
SỐT	HAS_SYMPTOM	NGẠT MŨI
CORTICOID TOÀN THÂN	RELIES_ON	TIÊ
VIÊM GAN B	TREATED_BY	KHÁNG THỂ
VÁN	PREVENTED_BY	NGHI NGỜ
CHỮA BỆNH	RELIES_ON	TIỆT TRÙNG
ĐƯỜNG TIÊU HÓA	HAS_SYMPTOM	DỊ CẢM
SUYỄN	TREATED_BY	HÍT
PHỔI	HAS_SYMPTOM	MẤT NGỦ
VÀNG DA	HAS_SYMPTOM	BẦM TÍM
HUYẾT ÁP	HAS_SYMPTOM	110
NỔI MỀ ĐAY	PREVENTED_BY	CHỈ ĐỊNH
TÍM TÁI	HAS_SYMPTOM	LẠNH RUN
CHÂN TAY	HAS_SYMPTOM	LẠNH
SUY YẾU CÁC CƠ	HAS_SYMPTOM	LIỆT MẶT
MẤT NGỦ	DIAGNOSED_BY	THIẾT BỊ ĐIỆN TỬ
NGHẸT MŨI	HAS_SYMPTOM	NGHẸT
NÃO	HAS_SYMPTOM	ĐỎ MẮT
DỊ ỨNG	TREATED_BY	VACCINE CÚM
ĐAU NHÓI	HAS_SYMPTOM	Ợ CHUA
HOẠT CHẤT	RELIES_ON	TIÊM
NỔI BỌNG NƯỚC	HAS_SYMPTOM	COVID
TRÓC DA	HAS_SYMPTOM	QUẤY KHÓC
UNG THƯ	PREVENTED_BY	CHỈ ĐỊNH
GIANG MAI	HAS_SYMPTOM	BIẾN CHỨNG
TAI NẠN	HAS_SYMPTOM	TAI NẠN LAO ĐỘNG
VIRURS	HAS_SYMPTOM	BAN SỞI
MŨI	HAS_SYMPTOM	NỔI MỀ ĐAY
MÃN TÍNH	TREATED_BY	VACCINCE
THỰC QUẢN	HAS_SYMPTOM	TRÀO NGƯỢC ĂN MÒN
ĐIỀU TRỊ MỤN	RELIES_ON	TIÊ
NGÓN CHÂN	HAS_SYMPTOM	PHẢN ỨNG PHỤ
KHỐI U	HAS_SYMPTOM	RỐI LOẠN CHỨC NĂNG GAN
KHÓ THỞ	HAS_SYMPTOM	CHẢY NƯỚC MẮT
CHỮA TRỊ	RELIES_ON	TIÊM
NỔI MẪN ĐỎ	HAS_SYMPTOM	TRIỆU CHỨNG
RỐI LOẠN NHỊP TIM	TREATED_BY	THUỐC UỐNG
TUYẾN GIÁP THỂ	HAS_SYMPTOM	VIÊM TỦY
PEMPHIGUS	TREATED_BY	VACCINCE
NHIỄM	TREATED_BY	ĐIỀU. TRỊ
VIÊM MŨI	TREATED_BY	CANXI
ĐAU BỤNG	HAS_SYMPTOM	VI KHUẨN
MŨI	HAS_SYMPTOM	HỘI CHỨNG TRÀO NGƯỢC DẠ DÀY
DAI D	TREATED_BY	THUỐC CHỐNG ĐÔNG
KHÒ KHÈ	HAS_SYMPTOM	TỤT HUYÊT ÁP
VIÊM PHỔI	HAS_SYMPTOM	LEUKEMIA
TỔN THƯƠNG	HAS_SYMPTOM	DỊ ỨNG
2 CHI	HAS_SYMPTOM	ĐI LẠI KHÓ KHĂN
KHÁM	RELIES_ON	KIỂM TRA
VÔ TINH KHÔNG BẾ TẮC	HAS_SYMPTOM	NOA
SIÊU VI B	TREATED_BY	HBEAG
LAO PHỔI	HAS_SYMPTOM	LAO
TIỀN SẢN GIẬT	HAS_SYMPTOM	MẮC BỆNH
DỊ ỨNG	PREVENTED_BY	NGỪA
NẶNG ĐẦU	TREATED_BY	VACCINCE
BỤNG	HAS_SYMPTOM	ĐAU
CHÁY NẮNG	TREATED_BY	AMIDE
ĐỎ MẶT	TREATED_BY	THUỐC
RỐI LOẠN NHỊP TIM	HAS_SYMPTOM	VIÊM TUỶ
TIÊU CHẢY	HAS_SYMPTOM	TỨC NGỰC
NIỆU ĐẠO	HAS_SYMPTOM	TIỂU LẮT NHẮT
CHÂN	HAS_SYMPTOM	NHỨC MỎI
THAY ĐỔI	HAS_SYMPTOM	GIẢM HAM MUỐN
BỆNH COOLEY	HAS_SYMPTOM	TAN MÁU
VIÊM	TREATED_BY	IOD 131
MẤT KINH	TREATED_BY	UỐNG THUỐC
Ứ CHỨNG FALLOS	HAS_SYMPTOM	SITUS
VIÊM MŨI	HAS_SYMPTOM	BỆNH MIỄN DỊCH
DƯƠNG VẬT	HAS_SYMPTOM	CHẢY MỦ
TIÊ	RELIES_ON	VẮC-XIN
TÁC DỤNG PHỤ	HAS_SYMPTOM	SUY GIẢM TRÍ NHỚ
RỐI LOẠN	TREATED_BY	CHẤT ĐIỆN GIẢI
NGỨA	HAS_SYMPTOM	ĐỔI MÀU
HIẾM MUỘN	HAS_SYMPTOM	RỐI LOẠN PHÓNG NOÃN
ĐAU	HAS_SYMPTOM	BONG TRÓC
NÓNG	HAS_SYMPTOM	ỚN LẠNH
MŨI	HAS_SYMPTOM	KHÓ THỞ
TINH HOÀN	HAS_SYMPTOM	GIÃN TĨNH MẠCH THỪNG TINH
DỊ ỨNG	TREATED_BY	HOÁ CHẤT
MẤT THỊ LỰC	HAS_SYMPTOM	TỔN THƯƠNG THẦN KINH
VIÊM ĐA KHỚP	PREVENTED_BY	KHUYẾN CÁO
COV-2	HAS_SYMPTOM	COVID
ĐAU ĐẦU	TREATED_BY	NHỔ
RA HUYẾT	HAS_SYMPTOM	BUỒN NÔN
DỊ ỨNG	HAS_SYMPTOM	TRÀN DỊCH MÀNG PHỔI
HO GÀ	TREATED_BY	HEXAXIM
TRONG MÁU	HAS_SYMPTOM	TĂNG ĐƯỜNG HUYẾT
TRÀN DỊCH MÀNG PHỔI	TREATED_BY	THĂM KHÁM
CƠ ĐỊA	HAS_SYMPTOM	VIÊM XOANG
THỦY ĐẬU	TREATED_BY	ĐIỀU. TRỊ
VIRURS	TREATED_BY	MỸ PHẨM
TĂNG ÁP PHỔI	HAS_SYMPTOM	BỆNH PHỔI NGHỀ NGHIỆP
MẮC BỆNH	HAS_SYMPTOM	ĐẦY HƠI
BỊ BỆNH	HAS_SYMPTOM	TIÊU CHẢY
COVID	HAS_SYMPTOM	MẮC BỆNH NỀN
GAN NHIỄM MỠ	HAS_SYMPTOM	MỠ MÁU
Ổ BỤNG	HAS_SYMPTOM	HUYẾT ÁP
X-QUANG	RELIES_ON	CHUẨN ĐOÁN
CẤP CỨU	RELIES_ON	ĐÁNH GIÁ
CƠ THỂ	HAS_SYMPTOM	CỤC MÁU ĐÔNG
TIÊU CHẨY	HAS_SYMPTOM	COVID
GIÁC MẠC	HAS_SYMPTOM	DỊ ỨNG
BƠM TIÊM TỰ ĐỘNG	RELIES_ON	KIỂM TRA
THẬN	DIAGNOSED_BY	TIÊM
VI KHUẨN	HAS_SYMPTOM	COVID
XUẤT VIỆN	RELIES_ON	KHÁM
SỐT	HAS_SYMPTOM	ĐỎ MẮT
NIÊM MẠC	HAS_SYMPTOM	KÍCH ỨNG
ĐAU	HAS_SYMPTOM	SƯNG HÚP
RỐI LOẠN THỊ GIÁC	HAS_SYMPTOM	SAU SÚT TRÍ TUỆ
BỆNH TỔ ĐỈA	HAS_SYMPTOM	VIÊM DA CƠ ĐỊA
PHÁT BAN	HAS_SYMPTOM	VIÊM GAN
GIẢM Ý THỨC	DIAGNOSED_BY	KHÁM
VIÊM NHIỄM	HAS_SYMPTOM	TRÀ
TÂM THẤT	HAS_SYMPTOM	RUNG NHĨ
CAO HUYẾT ÁP	TREATED_BY	VACCXINE
TIỂU CẦU	HAS_SYMPTOM	HBV
DẠ DÀY	HAS_SYMPTOM	NÓNG RÁT
TEO	TREATED_BY	INSULINE
TẾ BÀO GỐC	HAS_SYMPTOM	BIẾN CHỨNG
ÊM MŨI	HAS_SYMPTOM	VIÊM MŨI
TIẾT NIỆU	HAS_SYMPTOM	ĐAU
CHÓNG MẶT	HAS_SYMPTOM	CO GIẬT
VIÊM PHỔI	HAS_SYMPTOM	VIÊM
NỔI MỀ ĐAY	HAS_SYMPTOM	NG TẤY
NHẸ CÂN	TREATED_BY	KHOÁNG CHẤT
TẮC ỐNG DẪN TRỨNG	PREVENTED_BY	KIỂM SOÁT
CẢM LẠNH	HAS_SYMPTOM	VIÊM
SỐT RÉT	HAS_SYMPTOM	TÁI PHÁT
KHÓ TIÊU	HAS_SYMPTOM	TIÊU CHẢY
TIÊM	RELIES_ON	FILLER
PHÂN LIỆT	HAS_SYMPTOM	RỐI LOẠN TRẦM CẢM
TÁ TRÀNG	HAS_SYMPTOM	HELICOBACTER PYLORI
VIÊM TAI	HAS_SYMPTOM	Ù TAI
UNG THƯ GAN	HAS_SYMPTOM	TỬ VONG
TUYẾN VÚ	HAS_SYMPTOM	BƯỚU SỢI
VIÊM	PREVENTED_BY	PHÒNG NGỪA
TIM ĐẬP NHANH	HAS_SYMPTOM	CHOÁNG VÁNG
VẨY NẾN	TREATED_BY	THUỐC BÔI
VIÊM	HAS_SYMPTOM	VẾT LOÉT
COVID	PREVENTED_BY	TẠM HOÃN
KHÓ THỞ	TREATED_BY	ĐÁNH GIÁ
VẾT LOÉT	TREATED_BY	MẶT TRỜI
MỎI GỐI	HAS_SYMPTOM	MẤT NGỦ
TIỂU ĐƯỜNG	HAS_SYMPTOM	ĐÁI THÁO ĐƯỜNG
TIỂU CẦU	HAS_SYMPTOM	CHẢY MÃU
RỐI LOẠN	HAS_SYMPTOM	BIẾN CHỨNG
TĂNG HUYẾT ÁP	HAS_SYMPTOM	BỆNH MẠCH VÀNH
RUN TAY CHÂN	HAS_SYMPTOM	ĐA HẠT
VIÊM DA	HAS_SYMPTOM	TỬ VONG
MÁU	HAS_SYMPTOM	TỤT HUYẾT ÁP
BUỒNG	HAS_SYMPTOM	DI TRUYỀN
TAI BIẾN	HAS_SYMPTOM	TĂNG HUYẾT ÁP
TIÊM	RELIES_ON	PHẤN HOA
BIẾN LIỆT DÂY THẦN KINH SỐ 7	HAS_SYMPTOM	MÉO MIỆNG
KHÓ	HAS_SYMPTOM	KHÓ NÓI
NÓNG LẠNH	HAS_SYMPTOM	NƯỚC
UNG THƯ BÀNG QUANG	HAS_SYMPTOM	QUAN HỆ TÌNH DỤC
ĐẦU GỐI	HAS_SYMPTOM	NGÃ XE
BẠCH TU	PREVENTED_BY	CHỈ ĐỊNH
SUY GIẢM MIỄN DỊCH	TREATED_BY	PHẪU THUẬT CẮT LÁCH
HỆ THỐNG MÁY	RELIES_ON	TESLA
NGỨA NGÁY	TREATED_BY	THUỐC KHÁNG HISTAMIN H1
HỒNG CẦU	HAS_SYMPTOM	RỐI LOẠN
PHÁT BAN	HAS_SYMPTOM	NỔI MỀ ĐAY
KHÓ THỞ	HAS_SYMPTOM	BỊ SẶC
HIV	TREATED_BY	UỐNG THUỐC
RỐI LOẠN NGÔN NGỮ	HAS_SYMPTOM	ĐAU SƯNG HẠCH BẠCH HUYẾT
SỨC	TREATED_BY	UỐNG THUỐC
ĐỘT QUỴ	HAS_SYMPTOM	NGỪNG TIM
THALASSEMIA	HAS_SYMPTOM	DA XANH XAO
TRI	TREATED_BY	GLYCERIDE
TOÁT MỒ HÔI	HAS_SYMPTOM	NIÊM NHỢT NHẠT
THỞ GẤP	DIAGNOSED_BY	KIỂM TRA
ĐAU LƯNG	HAS_SYMPTOM	VI KHUẨN
TỨC NGỰC	HAS_SYMPTOM	TỤT HUYẾT ÁP
NỔI SẨN MỀ ĐAY	HAS_SYMPTOM	BUỒN NÔN
THƯỢNG VỊ	HAS_SYMPTOM	VIÊM
COVID	HAS_SYMPTOM	ĐAU ĐẦU
KHÓ THỞ	HAS_SYMPTOM	KHÓ THỞ
ĐAU	HAS_SYMPTOM	NHẮM MẮT KHÓ
VACCINCE	RELIES_ON	TIÊ
THẬN	HAS_SYMPTOM	UNG THƯ THẬN
TRÀN DỊCH	TREATED_BY	THUỐC
UNG THƯ TÚI MẬT	HAS_SYMPTOM	DI TRUYỀN
NÃO	HAS_SYMPTOM	VIRURS
XUNG HUYẾT HANG VỊ	TREATED_BY	VACCINCE
MÃN TÍNH	TREATED_BY	UỐNG THUỐC
CƠ THỂ	HAS_SYMPTOM	GIÃN TĨNH MẠCH THỪNG TINH
MÀY ĐAY	HAS_SYMPTOM	PHÁT BAN
NHÚ	TREATED_BY	MỔ CẮT
TRIỆU CHỨNG	HAS_SYMPTOM	UNG THƯ VÒM HỌNG
CẢM RÉT	HAS_SYMPTOM	BỆNH TRUYỀN NHIỄM
VIÊM MŨI	HAS_SYMPTOM	TÁI PHÁT
PHẪU THUẬT K	RELIES_ON	DỤNG
VIÊM	TREATED_BY	VACICNE
THỰC QUẢN	HAS_SYMPTOM	TRÀO NGƯỢC
TĂNG TIỂU CẦU	DIAGNOSED_BY	TIÊM
SUY GIÃN TĨNH MẠCH	HAS_SYMPTOM	DỊ ỨNG
RỐI LOẠN MỠ MÁU	TREATED_BY	THUỐC
MẮC BỆNH	HAS_SYMPTOM	VIÊM THẬN
ĐAU TỨC NGỰC	HAS_SYMPTOM	PHÙ CHI
TỦY XƯƠNG	HAS_SYMPTOM	MẤT NƯỚC QUA
HOA MẮT	DIAGNOSED_BY	ĐO ĐIỆN TIM
CHẢY MÁU	TREATED_BY	NHẬP VIỆN
CHÓNG MẶT	HAS_SYMPTOM	CAO HUYẾT ÁP
SINH NON	DIAGNOSED_BY	KHÁM
MŨI	HAS_SYMPTOM	VIÊM XOANG
SAU SÚT TRÍ TUỆ	HAS_SYMPTOM	ĐÁI THÁO ĐƯỜNG
ĐIỀU. TRỊ	RELIES_ON	TÁCH CHIẾT
VIÊM	TREATED_BY	NHẬP VIỆN
CORTICOSTEROIDS	RELIES_ON	TIÊ
SỐT	HAS_SYMPTOM	TAN MÁU
THẤP KHỚP	TREATED_BY	VACCINCE
MẶT	HAS_SYMPTOM	YẾU
CẬN LÂM SÀNG	RELIES_ON	CHỤP
MẶT	HAS_SYMPTOM	SỐC PHẢN VỆ
NHIỄM TRÙNG	HAS_SYMPTOM	MÙI HÔI
COV-2	TREATED_BY	KEM CHỐNG NẮNG
SỐT	HAS_SYMPTOM	VIÊM DA CƠ ĐỊA
Ợ HƠI	HAS_SYMPTOM	BUỒN NÔN
UTI	TREATED_BY	ĐIỀU. TRỊ
NHỊP TIM CHẬM	HAS_SYMPTOM	NGỦ ÍT
SỐT	HAS_SYMPTOM	STRESS
TĂNG NHÃN ÁP	PREVENTED_BY	CHỈ ĐỊNH
HỌNG	HAS_SYMPTOM	BỆNH VIÊM
Ù TAI PHẢI	HAS_SYMPTOM	NHỨC MẮT
CÁNH TAY	HAS_SYMPTOM	ĐAU, NHỨC
MẠCH MÁU	HAS_SYMPTOM	CHẢY MÁU
MẮC BỆNH	HAS_SYMPTOM	BẠCH
THỞ KHÔNG SÂU	HAS_SYMPTOM	NGỘT NGẠT
RA HUYẾT	HAS_SYMPTOM	THỞ NHANH
HỆ THỐNG THẦN KINH	HAS_SYMPTOM	BỆNH ĐỘNG KINH
HIV	DIAGNOSED_BY	KHÁM
BẨM SINH	TREATED_BY	VACCINCE
HIẾM MUỘN	HAS_SYMPTOM	TỬ VONG
NỔI MẤN ĐỎ	HAS_SYMPTOM	KHÓ THỞ
VIÊM GAN B	PREVENTED_BY	KIẾM SOÁT
TINH HOÀN	HAS_SYMPTOM	MẮC BỆNH
VÙNG VÒM	HAS_SYMPTOM	TỔN THƯƠNG
LAO PHỔI	HAS_SYMPTOM	BỆNH LÝ
NHỊP THỞ NHANH	HAS_SYMPTOM	LƠ MƠ
CHÁN ĂN	HAS_SYMPTOM	CHẢY MÁU
ĐỎ BỪNG MẶT	HAS_SYMPTOM	NỔI MỀ ĐAY
ỈA CHẢY	HAS_SYMPTOM	QUÁNG GÀ
TRIỆU CHỨNG	HAS_SYMPTOM	SƯNG
NỔI BỌNG NƯỚC	DIAGNOSED_BY	TIÊM
THOÁI HÓA ĐA KHỚP	HAS_SYMPTOM	BẨM SINH
VIÊM XOANG	PREVENTED_BY	TUÂN THỦ
HỘI CHỨNG	TREATED_BY	HORMONE
BIẾN CHỨNG	TREATED_BY	MICRO TESE
RUN	DIAGNOSED_BY	TIÊM
COVID	HAS_SYMPTOM	KHỐI
TỨC NGỰC	HAS_SYMPTOM	ĐAU TỨC NGỰC
CHÂM CHÍCH	TREATED_BY	THUỐC NHỎ MẮT
MẠCH	HAS_SYMPTOM	CHẬM
NỘI SOI	RELIES_ON	SINH THIẾT
BỆNH LAO	HAS_SYMPTOM	VI KHUẨN LAO
KHỐI U VÚ	DIAGNOSED_BY	SIÊU ÂM
DA ĐẦU	HAS_SYMPTOM	COVID
PFIZER	RELIES_ON	KHÁM
ĐỘT QUỴ	HAS_SYMPTOM	CAO HUYẾT ÁP
SUY THẬN	TREATED_BY	NHẬP VIỆN
NHÃN CẦU	HAS_SYMPTOM	TỔN THƯƠNG
ĐÁNH GIÁ	RELIES_ON	SIÊU ÂM
KHÓ THỞ	DIAGNOSED_BY	KIỂM TRA
GERD	TREATED_BY	ACID
KHỚP	HAS_SYMPTOM	BIẾN DẠNG KHỚP
THIẾU MÁU NÃO	HAS_SYMPTOM	BỊ BỆNH
NHIỄM	HAS_SYMPTOM	MỆT MỎI
XƠ VỮA MẠCH MÁU	HAS_SYMPTOM	COV-2
VIÊM XOANG CẤP MỦ	HAS_SYMPTOM	VIÊM
CHÁN NẢN	HAS_SYMPTOM	ẢO GIÁC
BỆNH NỀN	HAS_SYMPTOM	HEN
MẤT VỊ GIÁC	HAS_SYMPTOM	NÔN MỬA
DI CHỨNG	HAS_SYMPTOM	SUY THẬN
MẨN NGỨA	HAS_SYMPTOM	NGỨA
MIỆNG	HAS_SYMPTOM	SƯNG RỘP
NGHẸT THỞ	HAS_SYMPTOM	KHÓ THỞ
VIÊM SỤN SƯỜN	HAS_SYMPTOM	VIÊM MÀNG PHỔI
ĐAU BỤNG DƯỚI	HAS_SYMPTOM	RA MÁU
NHỒI MÁU CƠ TIM	HAS_SYMPTOM	NHỒI MÁU PHỔI
MŨI	HAS_SYMPTOM	ÊM AMIDAN
TAI NẠN GIAO THÔNG	HAS_SYMPTOM	TRẦY XƯỚC
ĐƯỜNG THỞ	HAS_SYMPTOM	VIÊM TAI GIỮA
COVID	HAS_SYMPTOM	RỐI LOẠN ĐÔNG MÁU
ĐỘNG KINH	HAS_SYMPTOM	MẮC BỆNH
NG TẤY	HAS_SYMPTOM	TỬ VONG
TUYẾN VÚ	HAS_SYMPTOM	BỆNH U VÚ
TÚYP	TREATED_BY	ISULIN
NANG	HAS_SYMPTOM	HIẾM MUỘN
THUỐC KHÁNG ĐỘNG KINH	RELIES_ON	BẰNG SÓNG CAO TẦN
NGỨA HỌNG	HAS_SYMPTOM	THỞ KHÒ KHÈ
ĐAU	HAS_SYMPTOM	DÁNG ĐI CỨNG VÀ VỤN VỀ
KHÓ THỞ	HAS_SYMPTOM	AMIDAN
THỰC QUẢN	HAS_SYMPTOM	ĐAU
TỔN THƯƠNG	DIAGNOSED_BY	MRI
POLYPE	HAS_SYMPTOM	UNG THƯ GAN
KHẢO SÁT	RELIES_ON	THỐNG KÊ
TÁI PHÁT	TREATED_BY	KHÓI BỤI
HIẾM MUỘN	TREATED_BY	MỔ BÓC LẠC
BỐC HỎA	TREATED_BY	ĐIỀU. TRỊ
VIÊM RUỘT THỪA	HAS_SYMPTOM	ĐAU
ĐAU	HAS_SYMPTOM	TIỂU BUỐT RÁT
CẦU	HAS_SYMPTOM	ĐAU THẮT NGỰC
HỖ TRỢ	RELIES_ON	NBI
CẢM CÚM	HAS_SYMPTOM	SIÊU VI
MẤT CÂN BẰNG	TREATED_BY	KIM LOẠI NẶNG
SUY TIM	HAS_SYMPTOM	RỐI LOẠN
TRẦM CẢM	TREATED_BY	THUỐC
CHẬM	HAS_SYMPTOM	SUY THẬN
KHÔNG TẬP TRUNG	HAS_SYMPTOM	MẤT NGỦ
HÔN	DIAGNOSED_BY	NỘI KHÍ QUẢN
NỔI CỘM	HAS_SYMPTOM	PHÙ NỀ
VIÊM PHẾ QUẢN	TREATED_BY	THUỐC XỊT
TIÊU CHẢY	HAS_SYMPTOM	TRIỆU CHỨNG
CƠ THỂ	HAS_SYMPTOM	MỆT MỎI
TRIỆU CHỨNG	HAS_SYMPTOM	VIÊM
SỐT	HAS_SYMPTOM	CỨNG GÁY
TÁI XANH	HAS_SYMPTOM	NÔN MỬA
LẠNH	HAS_SYMPTOM	ĐỔ MỒ HÔI
HẸP VAN	DIAGNOSED_BY	TIÊM
ĐƯỜNG HÔ HẤP	HAS_SYMPTOM	VIÊM PHỔI
THỦY ĐẬU	HAS_SYMPTOM	BỆNH SỞI
HỘI CHỨNG THẬN HƯ	DIAGNOSED_BY	XÉT NGHIỆM
TIỂU ĐƯỜNG	DIAGNOSED_BY	ĐẶT ỐNG THÔNG MẠCH VÀNH
CHẢY NƯỚC MŨI	HAS_SYMPTOM	VIÊM
THẬN	HAS_SYMPTOM	SUY TIM
RUỘT	HAS_SYMPTOM	HOẠI TỬ
DẠ DÀY	HAS_SYMPTOM	THẤP KHỚP
VAN	HAS_SYMPTOM	TĂNG MEN GAN
HỘI CHỨNG	PREVENTED_BY	DỰ PHÒNG
NGHE KÉM	HAS_SYMPTOM	LIỆT CÁC DÂY THẦN KINH
CÓ MỦ	TREATED_BY	PHẪU THUẬT CẮT AMIDAN
SỨC KHỎE GIẢM SÚT	HAS_SYMPTOM	GIẢM SÚT
RỐI LOẠN ĐÔNG	DIAGNOSED_BY	TIÊM
ĐỘNG MẠCH	HAS_SYMPTOM	CĂNG THẲNG
MÃN TÍNH	HAS_SYMPTOM	LOẠN KHỨU GIÁC
CÚM	TREATED_BY	VẮC XIN
XÉT NGHIỆM MÁU	RELIES_ON	KHÁM
MẨN NGỨA	HAS_SYMPTOM	PHÁT BAN
TUYẾN GIÁP	HAS_SYMPTOM	COVDID-19
LUPUS	TREATED_BY	VẮC XIN
CƠ THỂ	HAS_SYMPTOM	CHẢY NƯỚC MẮT
SỐT	HAS_SYMPTOM	KINH NGUYỆT KHÔNG ĐỀU
HỌNG	HAS_SYMPTOM	TIẾNG NÓI KHÀN
DƯƠNG TÍNH	TREATED_BY	VACCINE 19
PHẪU THUẬT MỔ	RELIES_ON	ĐỊNH VỊ
CĂNG THẲNG	DIAGNOSED_BY	SIÊU ÂM
RĂNG MIỆNG	HAS_SYMPTOM	GIANG MAI
ĐAU THẮT NGỰC	PREVENTED_BY	CAN THIỆP ĐỘNG MẠCH VÀ
MẤT NGỦ	HAS_SYMPTOM	BUỒN NGỦ
THIẾU MÁU CỤC BỘ	TREATED_BY	THUỐC
MẤT NGỦ	HAS_SYMPTOM	CHẢY NƯỚC MŨI
MẮT	HAS_SYMPTOM	TRONG MÁU
VIRURS	TREATED_BY	VIÊN NÉN
QUAI BỊ	HAS_SYMPTOM	ĐAU
CHÁN ĂN	HAS_SYMPTOM	ĐỔ MỒ HÔI
SỐT CỎ KHÔ	HAS_SYMPTOM	VIÊM MŨI
KHÔ NỨT NẺ	TREATED_BY	VITAMIN
BẦM TÍM	HAS_SYMPTOM	ĐI TIỂU
MỆT MỎI	PREVENTED_BY	LOẠI TRỪ
BỆNH NỀN	DIAGNOSED_BY	CHỤP CT PHẾ QUẢN
VI KHUẨN	HAS_SYMPTOM	TRẦY XƯỚC
RỐI LOẠN THẦN KINH	HAS_SYMPTOM	TRIỆU TRỨNG
CÚM	HAS_SYMPTOM	STREPTOCOCCUS PNEUMONIAE
TỔN THƯƠNG	DIAGNOSED_BY	CHUẨN ĐOÁN
PHÁT BAN	HAS_SYMPTOM	HỘI CHỨNG STEVEN-JOHNSON
KHÁNG THỂ	RELIES_ON	TIÊM
THẦN KINH	HAS_SYMPTOM	DỊ NGUYÊN
ĐAU ĐẦU	TREATED_BY	ĐÁNH GIÁ
TỨC NGỰC	HAS_SYMPTOM	TRÀO NGƯỢC DẠ DÀY
BUỒN NÔN	HAS_SYMPTOM	RỐI LOẠN TUẦN
CHẤN THƯƠNG	HAS_SYMPTOM	DỊ TẬT
BỆNH LÝ	HAS_SYMPTOM	BASEDOW
ĐAU, NHỨC	HAS_SYMPTOM	ĐAU ĐẦU
Ù TAI	HAS_SYMPTOM	VIÊM
MẬT	HAS_SYMPTOM	HELICOBACTER PYLORI
MẮT	HAS_SYMPTOM	MẤT THỊ LỰC
THỊ LỰC SUY GIẢM	HAS_SYMPTOM	KHÔNG THẤY RÕ
ĐAU	HAS_SYMPTOM	RỐI LOẠN TIÊU HÓA
ĐẦY HƠI	HAS_SYMPTOM	ĐAU TỨC NGỰC
UNG THƯ PHỔI	HAS_SYMPTOM	UNG THƯ
MIGRAINE	HAS_SYMPTOM	BỆNH LÝ
NỔI MỤN	HAS_SYMPTOM	MẨN ĐỎ
THỐNG KÊ	RELIES_ON	TIÊ
TỔN THƯƠNG	HAS_SYMPTOM	CHẤN THƯƠNG
BAO TAY	RELIES_ON	VACCINCE
MẠCH MÁU	HAS_SYMPTOM	HẸP
ĐAU	HAS_SYMPTOM	RÁT
GIẢM THỊ LỰC	HAS_SYMPTOM	ĐAU BỤNG
KHẠC ĐỜM	HAS_SYMPTOM	MẤT GIỌNG NÓI
LAO PHỔI	DIAGNOSED_BY	CHỤP X QUANG
ĐAU NGỰC	HAS_SYMPTOM	HUYẾT
RUỘT NON	HAS_SYMPTOM	CÓ THAI
THIẾU MÁU	PREVENTED_BY	CHỈ ĐỊNH
MỌC	DIAGNOSED_BY	TIÊ
MẤT NƯỚC	TREATED_BY	METFORMIN
Ô MẮT	HAS_SYMPTOM	KHÔ MẮT
NGỪNG THỞ	HAS_SYMPTOM	ĐỜM VÀNG
