Ề ĐAI DA	TREATED_BY	THUỐC CHỐNG DỊ ỨNG UỐNG
HỒI HỘP TRỐNG NGỰC	DIAGNOSED_BY	XÉT NGHIỆM
MỠ MÁU	HAS_SYMPTOM	ĐAU
MỆT MỎI	HAS_SYMPTOM	NỔI BAN CÓ BỌNG NƯỚC
VI KHUẨN	HAS_SYMPTOM	TRIỆU CHỨNG HÔI
VIÊM GAN B	HAS_SYMPTOM	CAO HUYẾT ÁP
SỐT	HAS_SYMPTOM	SUNG HUYẾT
CĂNG THẲNG	HAS_SYMPTOM	LO LẮNG
QUAI BỊ	HAS_SYMPTOM	ĐAU MẮT ĐỎ
HEN	HAS_SYMPTOM	COPD
TÊ LIỆT DÂY THẦN KINH	PREVENTED_BY	KIỂM SOÁT
TRÍ TUỆ NHÂN TẠO	RELIES_ON	NUÔI CẤY PHÔI S
CHẢY NƯỚC MŨI	HAS_SYMPTOM	ĂN KÉM
LIPOHYPERTROPHY	HAS_SYMPTOM	ĐTĐ
BUỒN NÔN	PREVENTED_BY	CAN THIỆP
SỎI THẬN	HAS_SYMPTOM	TRIỆU CHỨNG
NIÊM MẠC	HAS_SYMPTOM	PHÁT BAN
THIẾU MÁU	HAS_SYMPTOM	NHIỄM KHUẨN HUYẾT
NHIỄM TRÙNG	HAS_SYMPTOM	TRÀO NGƯỢC AXIT
TÁC DỤNG PHỤ	TREATED_BY	DILTIAZEM
SỐT NÓNG LẠNH	HAS_SYMPTOM	SUY NHƯỢC CƠ THỂ
TỤT	HAS_SYMPTOM	THIẾU MÁU NÃO
DỊ ỨNG	HAS_SYMPTOM	HEN PHẾ QUẢN
TAI BIẾN	HAS_SYMPTOM	TỔN THƯƠNG
MIỆNG	HAS_SYMPTOM	VIRURS
HỘI CHỨNG LIỆT NỬA NGƯỜI	HAS_SYMPTOM	CHẢY DỊCH
BÉO PHÌ	TREATED_BY	THĂM KHÁM
PHẪU THUẬT K	RELIES_ON	GÂY MÊ NỘI KHÍ QUẢN
ĐƯỜNG HÔ HẤP	HAS_SYMPTOM	KHÓ THỞ
NHÂN TẠO	RELIES_ON	UỐNG THUỐC
CHÓNG MẶT	HAS_SYMPTOM	RỐI LOẠN VỀ TRI GIÁC
KHỐI U	HAS_SYMPTOM	TRIỆU CHỨNG
CÓ ĐỜM	PREVENTED_BY	NGHI NGỜ
CHẬM	TREATED_BY	DIPROSPAN
BỆNH LÝ	HAS_SYMPTOM	HEN PHẾ QUẢN
CẤP CỨU	RELIES_ON	BƠM TIÊM TỰ ĐỘNG
HỌNG	HAS_SYMPTOM	TẮC NGH
NHIỄM TRÙNG	TREATED_BY	NỘI SOI
SỎI THẬN	HAS_SYMPTOM	THẮT
TỤT HUYẾT ÁP	TREATED_BY	UỐNG THUỐC
THIẾU OXY	HAS_SYMPTOM	THỞ NHANH
ÁC TÍNH	HAS_SYMPTOM	BỆNH LÝ NỀN
HUYẾT ÁP	HAS_SYMPTOM	TÁC DỤNG PHỤ
HUYẾT ÁP	HAS_SYMPTOM	SỐC
SUYỄN	PREVENTED_BY	CHÍCH NGỪA
DỊ ỨNG	TREATED_BY	HISTAMINE
THẦN KINH	HAS_SYMPTOM	TỨC NGỰC
TỤ DỊCH	TREATED_BY	ĐIỀU. TRỊ
ĐAU THẮT NGỰC	HAS_SYMPTOM	XƠ VỮA ĐỘNG MẠCH
TĂNG HUYẾT ÁP	HAS_SYMPTOM	MÃN TÍNH
MẮC BỆNH	HAS_SYMPTOM	LÂY LAN
BỆNH LÝ	DIAGNOSED_BY	CHUYỂN HÓA
FILLER	RELIES_ON	TIÊM FILLER
HIẾM MUỘN	HAS_SYMPTOM	ĐA NANG
MẮC BỆNH	PREVENTED_BY	DỰ PHÒNG
NÃO BỘ	HAS_SYMPTOM	GIẢM
TĂNG SINH	HAS_SYMPTOM	TĂNG SINH MÔ MỠ
HEN	HAS_SYMPTOM	PHÙ
PHẾ CẦU	HAS_SYMPTOM	VIÊM PHỔI
NHỊP NHANH	HAS_SYMPTOM	TĂNG HUYẾT ÁP
THOÁT VỊ ĐĨA ĐỆM	PREVENTED_BY	LOẠI TRỪ
GIÁC MẠC	HAS_SYMPTOM	NGỨA NGÁY
TIM	HAS_SYMPTOM	ĐAU ĐẦU
ĐAU BỤNG	HAS_SYMPTOM	NHÌN MỜ
RỐI LOẠN	HAS_SYMPTOM	CHOÁNG VÁNG
XƯƠNG KHỚP	HAS_SYMPTOM	BIẾN DẠNG
TRIỆU CHỨNG	HAS_SYMPTOM	RỐI LOẠN TUẦN HOÀN MÁU NÃO
CO GIẬT	PREVENTED_BY	KẾT LUẬN
TRÀO NGƯỢC THỰC QUẢN	DIAGNOSED_BY	TIÊM
SAU SÚT TRÍ TUỆ	HAS_SYMPTOM	NGỨA RAN
PHÌNH GIÁP ĐA HẠT	HAS_SYMPTOM	COVID
ĐAU	HAS_SYMPTOM	ĐAU, NHỨC
VIÊM KẾT MẠC	HAS_SYMPTOM	VIÊM
CHẨ	RELIES_ON	ĐOÁN
NHÌN THẤY MÀN SƯƠNG	HAS_SYMPTOM	RỐI LOẠN THỊ TRƯỜNG
MẮC BỆNH	HAS_SYMPTOM	LÚ LẪN
THẦN KINH	HAS_SYMPTOM	BỆNH LÝ
PHƯƠNG TIỆN	RELIES_ON	MRA
BỆNH LÝ Á	HAS_SYMPTOM	VI TRÙNG
ĐAU	HAS_SYMPTOM	NHỊP TIM NHANH
SẸO LỒI	HAS_SYMPTOM	COVID
SỎI MẬT	HAS_SYMPTOM	COVID
CHẢY MÁU	HAS_SYMPTOM	CÓ ĐỐM TRẮNG
ĐẶT STENT KHÍ	RELIES_ON	STENT KHÍ
DÂY THẦN KINH	HAS_SYMPTOM	KHỐI U CỘT SỐNG
VIÊM ĐA KHỚP DẠNG THẤP	HAS_SYMPTOM	THOÁI HÓA
RỐI LOẠN GIẤC NGỦ	HAS_SYMPTOM	BUỒN NGỦ
CÓ KINH	TREATED_BY	THUỐC
MỆT MỎI	TREATED_BY	VẮC XIN
HIV	HAS_SYMPTOM	TRÀO NGƯỢC DẠ DÀY
NGẤT XỈU	TREATED_BY	NHẬP VIỆN
ĐƯỜNG TIÊU HÓA	HAS_SYMPTOM	ÁP XE PHỔI
TẮC PHỔI	PREVENTED_BY	CHỈ ĐỊNH
VÔ SINH	HAS_SYMPTOM	RONG KINH
NANG	HAS_SYMPTOM	CÓ THAI
KHỚP	HAS_SYMPTOM	ĐỔ MỒ HÔI
UNG THƯ MÁU	TREATED_BY	HÓA TRỊ LIỆU
CHẬM CHẠP	HAS_SYMPTOM	GIẢM SÚT KHẢ NĂNG
NHỨC MỎI	TREATED_BY	VACCINCE
KHÒ KHÈ	HAS_SYMPTOM	TẮC NGHẼN
STRESS	HAS_SYMPTOM	CĂNG THẲNG
SỤT CÂN	TREATED_BY	NỘI SOI
TÊ BÌ	HAS_SYMPTOM	THOÁT VỊ ĐĨA ĐỆM
SỐT	HAS_SYMPTOM	38.5
VIÊM PHỔI	HAS_SYMPTOM	MTL
RỐI LOẠN NHỊP TIM	TREATED_BY	THUỐC
DỊ ỨNG	HAS_SYMPTOM	MÀY ĐAY
BẠCH CẦU	HAS_SYMPTOM	VIÊM
RỐI LOẠN THỊ GIÁC	HAS_SYMPTOM	KHÓ PHÁT ÂM
CẢM CÚM	HAS_SYMPTOM	VIRURS
NHÃN CẦU	HAS_SYMPTOM	TAI NẠN
NGỦ NGÁY	HAS_SYMPTOM	ANG
ĐÁI THÁO ĐƯỜNG	HAS_SYMPTOM	BỆNH MẠCH VÀNH MẠN
ĐẬP KHÔNG ĐỀU	HAS_SYMPTOM	TỨC NGỰC
UNG THƯ	TREATED_BY	PHẪU THUẬT K
RỐI LOẠN MỠ MÁU	HAS_SYMPTOM	COVID
HUYẾT ÁP	HAS_SYMPTOM	HẠ ÁP
NẤM DA ĐẦU	TREATED_BY	ĐIỀU. TRỊ
BUỒN NÔN	HAS_SYMPTOM	CẦU
VẾT THƯƠNG	TREATED_BY	PRP
DÂY THẦN KINH THÍNH GIÁC	HAS_SYMPTOM	GIẢM
SUY GIÁP	TREATED_BY	ĐIỀU. TRỊ
CHÓNG MẶT	HAS_SYMPTOM	ĐAU ĐẦU
DỊ DẠNG MẠCH MÁU NÃO	HAS_SYMPTOM	ĐỘT QUỴ
KHÓ TẬP TRUNG LÀM VIỆC	DIAGNOSED_BY	KHÁM
CHẬM KINH	HAS_SYMPTOM	CHẢY MÁU
CHẬM CHẠP	HAS_SYMPTOM	SỨC KHỎE GIẢM SÚT
VÙNG CHẬU	HAS_SYMPTOM	TĂNG TRƯƠNG LỰC
MÁU	HAS_SYMPTOM	DI CHỨNG
BUỒN NGỦ	HAS_SYMPTOM	NÓNG LẠNH
TỤ HUYẾT BẦM	HAS_SYMPTOM	NGỨA
VẾT	DIAGNOSED_BY	XÉT NGHIỆM
UNG THƯ CỔ TỬ CUNG	TREATED_BY	KHÁNG THỂ
HO GÀ	HAS_SYMPTOM	UỐN VÁN
MỀM	TREATED_BY	THUỐC GÂY TÊ CỤC BỘ
RUỘT	HAS_SYMPTOM	MẤT NGỦ
VIRURS	HAS_SYMPTOM	THỦY ĐẬU
ĐÁI ĐƯỜNG	DIAGNOSED_BY	KHÁM
Ợ CHUA	HAS_SYMPTOM	RỐI LOẠN
TRIỆU CHỨNG	HAS_SYMPTOM	BẨM SINH
NGỨA	HAS_SYMPTOM	VIÊM MŨI
RỐI LOẠN Ý THỨC	HAS_SYMPTOM	RỐI LOẠN NGÔN NGỮ
NGỨA	HAS_SYMPTOM	SƯNG HÚP MẮT
TỔN THƯƠNG	TREATED_BY	COVDID-19
SUY THẬN	HAS_SYMPTOM	SUY GAN
RÒ ĐỘNG TĨNH MẠCH	HAS_SYMPTOM	TRIỆU CHỨNG
ĐỐT ĐIỆN	RELIES_ON	TIÊM
TỤT HUYẾT ÁP	HAS_SYMPTOM	ĐAU
GAN	HAS_SYMPTOM	HUYẾT ÁP
CƠ THỂ	HAS_SYMPTOM	ĐAU
TÊ LIỆT	HAS_SYMPTOM	LƠ MƠ
HEN	HAS_SYMPTOM	NGƯNG THỞ
ĐỘT QUỴ	HAS_SYMPTOM	COVID
XƠ XẸP	DIAGNOSED_BY	TIÊM
VIÊM	HAS_SYMPTOM	THƯƠNG TÍCH
BỆNH NỀN	HAS_SYMPTOM	LAO PHỔI
KHÍ	TREATED_BY	NỘI SOI
VIÊM LOÉT	TREATED_BY	VACCINCE
RUN TAY	HAS_SYMPTOM	ĐA HẠT 2 THÙY
COVID	HAS_SYMPTOM	COCID
SUY GIẢM	DIAGNOSED_BY	TIÊ
NỔI MỀ ĐAY	TREATED_BY	VACCINCE
TÁO BÓN	HAS_SYMPTOM	ĐAU BỤNG
MÁY ĐẾM TỰ ĐỘNG	RELIES_ON	AXIT URIC
BỆNH VIÊM KHỚP DẠNG THẤP	TREATED_BY	VACCINCE
NHỊP TIM CHẬM PHẢN XẠ	HAS_SYMPTOM	BỊ BỆNH NỀN
TỬ VONG	TREATED_BY	VẮC-XIN
CHÓNG MẶT	HAS_SYMPTOM	ĐI ĐỨNG LOẠNG CHOẠNG
ÂM Ỉ	TREATED_BY	ĐIỀU. TRỊ
SANG THƯƠNG	HAS_SYMPTOM	HUYẾT ÁP
NHỊP TIM NHANH	TREATED_BY	UỐNG THUỐC
CHẬM CHẠP	HAS_SYMPTOM	TỰ ÁI
SỐT	HAS_SYMPTOM	39OC
TIM	HAS_SYMPTOM	NHỊP NHANH THẤT
TRIỆU CHỨNG	DIAGNOSED_BY	LẤY MẪU
RỐI LOẠN CƯƠNG	TREATED_BY	CHỮA TRỊ
ĐAU THẮT NGỰC	HAS_SYMPTOM	TĂNG HUYẾT ÁP
VIÊM MÀNG PHỔI	HAS_SYMPTOM	VIÊM MÀNG
GOUT	DIAGNOSED_BY	CẤP CỨU
VIÊM	HAS_SYMPTOM	NGỨA MẮT
ĐƯỜNG TIẾT NIỆU	HAS_SYMPTOM	TÁI PHÁT
DA XANH XAO	TREATED_BY	VACCINCE
TIỀN ĐÌNH	TREATED_BY	VACCINCE
GEN	HAS_SYMPTOM	THALASSEMIA
BIẾN CHỨNG	HAS_SYMPTOM	ỨT DÂY THẦN KINH
ĐÁI THÁO ĐƯỜNG	HAS_SYMPTOM	NHỒI MÁU CƠ TIM
RỐI LOẠN THẦN KINH	TREATED_BY	ĐIỀU. TRỊ
THAY ĐỔI ĐIỆN TÂM ĐỒ	HAS_SYMPTOM	THAY ĐỔI ĐIỆN TÂM ĐỒ
MẤT VỊ GIÁC	HAS_SYMPTOM	TIÊU CHẢY
PCR	RELIES_ON	TEST
CỨNG HỌNG	HAS_SYMPTOM	COVID
Ù TAI	HAS_SYMPTOM	UNG THƯ VÒM HỌNG
NANG	HAS_SYMPTOM	TIỂU RẮT
SỐT	HAS_SYMPTOM	CHẢY NƯỚC MŨI
THOÁI HÓA CỘT SỐNG	HAS_SYMPTOM	THOÁI HÓA
MÃN TÍNH	TREATED_BY	ACID URIC
VIÊM MŨI	HAS_SYMPTOM	VIÊM TAI GIỮA
BỊ BỆNH NỀN	TREATED_BY	UỐNG THUỐC
HÀM	HAS_SYMPTOM	KÝ SINH
VI RÚT	DIAGNOSED_BY	XÉT NGHIỆM
ĐẦU	HAS_SYMPTOM	ALZHEIMER
HẠN CHẾ VẬN ĐỘNG CỔ	HAS_SYMPTOM	MỆT MỎI
DA XANH TÍM	HAS_SYMPTOM	TÍM
DA NỔI MÀY ĐAY	HAS_SYMPTOM	VIRURS
LƯNG	HAS_SYMPTOM	ĐAU, NHỨC
THỤ TINH	RELIES_ON	NGHIỆM
TIM ĐẬP MẠNH	HAS_SYMPTOM	NHANH
GIẢM THỂ TÍCH MÁU	HAS_SYMPTOM	NHIỄM TRÙNG HUYẾT
TRIỆU CHỨNG	DIAGNOSED_BY	TIÊ
BỆNH	HAS_SYMPTOM	SUYỄN
HEN PHẾ QUẢN	TREATED_BY	LATEX
VIÊM MŨI DỊ ỨNG	HAS_SYMPTOM	RỐI LOẠN TIỀN ĐÌNH
SIÊU ÂM Ổ BỤNG	RELIES_ON	CHUẨN ĐOÁN
VIÊM	TREATED_BY	CẮT BỎ
TỤT HUYẾT ÁP	DIAGNOSED_BY	CẤP CỨU
MẤT LÁCH	HAS_SYMPTOM	ĐÁI THÁO ĐƯỜNG
HỌNG	HAS_SYMPTOM	MÃN TÍNH
HEN PHẾ QUẢN	DIAGNOSED_BY	XÉT NGHIỆM
ASTRA ZENNECA	RELIES_ON	KHÁM
VÔ TINH	HAS_SYMPTOM	SUY GIẢM SINH TINH
ĐÁI THÁO ĐƯỜNG	DIAGNOSED_BY	TIÊ
ĐIỀU. TRỊ	RELIES_ON	XÉT NGHIỆM MÁU
SỐT	DIAGNOSED_BY	CẤP CỨU
ĐAU BỤNG	HAS_SYMPTOM	ĐAU ĐẦU
KHÓ	HAS_SYMPTOM	TIỂU MÁU
XOANG	HAS_SYMPTOM	VIÊM GAN B
Ổ BỤNG	HAS_SYMPTOM	TỔN THƯƠNG
CHẤN THƯƠNG	TREATED_BY	ĐỘC TỐ
SỐT	HAS_SYMPTOM	BIẾN CHỨNG
UNG THƯ	HAS_SYMPTOM	BỆNH TỰ MIỄN
NẶNG TAI	HAS_SYMPTOM	TÁC DỤNG PHỤ
TIÊU CHẢY	HAS_SYMPTOM	ĐAU ĐẦU
THẦN KINH	HAS_SYMPTOM	SUNG HUYẾT
CHẢY MÁU	HAS_SYMPTOM	VIÊM LOÉT
HỘI CHỨNG SỢ	HAS_SYMPTOM	COVID
HUYẾT ÁP	HAS_SYMPTOM	BỆNH NỀN
BUỒNG TRỨNG	HAS_SYMPTOM	COVID
NIÊM MẠC	HAS_SYMPTOM	ĐAU BỤNG
SẦN SÙI	HAS_SYMPTOM	BONG TRÓC
TRIỆU CHỨNG	PREVENTED_BY	CHẾ
BỆNH NỀN	DIAGNOSED_BY	CẤP CỨU
DỊ ỨNG	HAS_SYMPTOM	VÁN
DÂY THẦN KINH	HAS_SYMPTOM	NHỨC MỎI
NỔI MỀ ĐAY	HAS_SYMPTOM	KHÒ KHÈ
BUỒNG TRỨNG	HAS_SYMPTOM	DỊ DẠNG
HIV	TREATED_BY	ĐIỀU TRI
MÃN TÍNH	TREATED_BY	ACID BÉO
CAO HUYẾT ÁP	TREATED_BY	THUỐC KHÁNG VIÊM
DI CHỨNG	HAS_SYMPTOM	ĐỘNG KINH
RỐI LOẠN	TREATED_BY	HORMONE
TỔN THƯƠNG	HAS_SYMPTOM	NGỘ ĐỘC
ĂN KÉM	HAS_SYMPTOM	TĂNG CÂN
DỊ NGUYÊN	TREATED_BY	THĂM KHÁM
TÁI	HAS_SYMPTOM	SỐT
TĂNG TIẾT MỒ HÔI	HAS_SYMPTOM	HÔI NÁCH
BẨM SINH	TREATED_BY	THUỐC UỐNG
SỐT	HAS_SYMPTOM	TAI BIẾN
NGỨA	TREATED_BY	THUỐC GIẢM ĐAU
TRIỆU CHỨNG	HAS_SYMPTOM	QUAI BỊ
NÃO	HAS_SYMPTOM	THẤT
VÔ SINH	HAS_SYMPTOM	QUAN HỆ
KHÔNG ĐỀU	PREVENTED_BY	NGĂN NGỪA
CĂNG THẲNG	TREATED_BY	VACCINCE
ĐAU NHỨC ĐẦU	HAS_SYMPTOM	HOA MẮT
MÁU	HAS_SYMPTOM	BIẾN ĐỔI
TẮC MẠCH	HAS_SYMPTOM	SARS
BỊ BỆNH	HAS_SYMPTOM	SỐT XUẤT HUYẾT
SUY THẬN	HAS_SYMPTOM	SUY TIM
VẾT	HAS_SYMPTOM	KHÔ HANH
RỐI LOẠN TIỀN ĐÌNH	DIAGNOSED_BY	TIÊ
HEN PHẾ QUẢN	DIAGNOSED_BY	CẤP CỨU
XOANG	HAS_SYMPTOM	HUYẾT ÁP
KHỐI U CỘT SỐNG	HAS_SYMPTOM	VIÊM KHỚP
TRÀO NGƯỢC DẠ DÀY	TREATED_BY	VACCINCE
ĐAU LƯNG	HAS_SYMPTOM	THOÁI HOÁ CỘT SỐNG
PHỤC HỒI	RELIES_ON	THỤ TINH
MÀNG	HAS_SYMPTOM	PHÁT BAN
ASTRA ZENNECA	RELIES_ON	PHÔI
XUNG HUYẾT DA	HAS_SYMPTOM	TIÊU CHẢY
KHÓ THỞ	HAS_SYMPTOM	SƯNG NỀ
DẠ DÀY	HAS_SYMPTOM	HEN
VI KHUẨN	HAS_SYMPTOM	KÝ SINH
BỐC HỎA	HAS_SYMPTOM	CHẬM CHẠP
TRÀ	TREATED_BY	ACID
THỰC QUẢN	HAS_SYMPTOM	VIÊM XƯỚC
SIÊU VI	HAS_SYMPTOM	NẰM NGHIÊNG
ĐAU NH	HAS_SYMPTOM	BỆNH LÝ
RỐI LOẠN KINH NGUYỆT	HAS_SYMPTOM	RỐI LOẠN
CO CỨNG CƠ	HAS_SYMPTOM	CO RÚT
CHẬM	HAS_SYMPTOM	BỊ BỆNH
VIÊM XOANG	HAS_SYMPTOM	VIÊM HỌNG
NHÌN MỜ	HAS_SYMPTOM	BÍ TIỂU
TÁO BÓN	HAS_SYMPTOM	CO THẮT BỤNG
NỔI MỀ ĐAY	PREVENTED_BY	CHỐNG
ĐAU	HAS_SYMPTOM	SUY KIỆT
SƯNG TẤY	HAS_SYMPTOM	MỀ ĐAY
THUỐC DIỆT CÔN TRÙNG	RELIES_ON	SƠ CỨU
MẤT NƯỚC	HAS_SYMPTOM	SUNG HUYẾT
SỐT	HAS_SYMPTOM	VIÊM PHỔI
KHỐI	HAS_SYMPTOM	DVT
MẤT NGỦ	PREVENTED_BY	TRÌ HOÃN
MŨI	HAS_SYMPTOM	MÃN TÍNH
HO KHAN	HAS_SYMPTOM	ĐÀM
NHỨC ĐẦU	HAS_SYMPTOM	VIÊM XOANG
KHỚP	HAS_SYMPTOM	RỐI LOẠN KHỚP
CỨNG HỌNG	HAS_SYMPTOM	KHÓ THỞ
UỐN VÁN	TREATED_BY	VACEINE
LIỆT	HAS_SYMPTOM	HỘI CHỨNG MÀNG
CÓ THAI	HAS_SYMPTOM	KHÔNG
DI TRUYỀN	TREATED_BY	PROTEIN S ACTIVITY
BỆNH GÚT	HAS_SYMPTOM	THẤP KHỚP
TINH TRÙNG	HAS_SYMPTOM	ĐI TIỂU
MÁU	HAS_SYMPTOM	ANG
BỆNH VIÊM KHỚP DẠNG THẤP	HAS_SYMPTOM	DỊ ỨNG
THIẾU HƠI	HAS_SYMPTOM	MỆT MỎI
MÁY KHỬ RUNG TIM	RELIES_ON	CẤY GHÉ
BỆNH VIÊM CỘT SỐNG DÍNH KHỚP	HAS_SYMPTOM	MÃN TÍNH
BỆNH ĐỤC THỦY TINH THỂ	HAS_SYMPTOM	ĐỤC NHÂN
MỀ ĐAY	TREATED_BY	XỬ TRÍ
BỊ BỆNH	TREATED_BY	NHẬP VIỆN
ĐAU	HAS_SYMPTOM	THAY ĐỔI VỊ GIÁC
THỰC QUẢN	HAS_SYMPTOM	TRÀO NGƯỢC AXIT
ĐẦU MẶT	HAS_SYMPTOM	TRIỆU CHỨNG
VÔ SINH	HAS_SYMPTOM	RỐI LOẠN
BỊ BỆNH	HAS_SYMPTOM	ẾT ÁP
SƯNG HÚP	HAS_SYMPTOM	TIM ĐẬP NHANH
Ù TAI	TREATED_BY	ĐÁNH GIÁ
CHÓNG MẮT	TREATED_BY	KETOPROFEN
XƠ GAN	HAS_SYMPTOM	SUY TIM
NHIỄM KHUẨN HUYẾT	HAS_SYMPTOM	ĐAU
THẬN HƯ	HAS_SYMPTOM	BỆNH THẬN HƯ
NANG	HAS_SYMPTOM	COVID
DỊ DẠNG	HAS_SYMPTOM	RỐI LOẠN NHỊP TIM
HUYẾT ÁP	DIAGNOSED_BY	NGƯNG THUỐC
SƯNG BẦM	DIAGNOSED_BY	CT SCAN SỌ NÃO
NHỊP	DIAGNOSED_BY	KHÁM
KINH NGUYỆT KHÔNG ĐỀU	DIAGNOSED_BY	HỖ TRỢ
RỐI LOẠN MIỄN DỊCH	TREATED_BY	THUỐC
VAN	HAS_SYMPTOM	MỆT MỎI
NIÊM MẠC	HAS_SYMPTOM	VIÊM LOÉT
ÂM ĐẠO	HAS_SYMPTOM	UNG THƯ
ĐẠI DỊCH	DIAGNOSED_BY	CẤP CỨU
THĂM KHÁM	RELIES_ON	CẤP CỨU
XƠ GAN	HAS_SYMPTOM	HẸP MẠCH VÀNH
MẠCH	HAS_SYMPTOM	DỊ ỨNG
NHIỄM KHUẨN	HAS_SYMPTOM	CHẤN THƯƠNG
TRĨ	HAS_SYMPTOM	Ù TAI
BẨM SINH	HAS_SYMPTOM	CHẬM
ỤNG	HAS_SYMPTOM	CHƯỚNG CĂNG CỨNG
TUYẾN GIÁP	HAS_SYMPTOM	LAO PHỔI
HASHIMOTO	TREATED_BY	THĂM
VI KHUẨN	TREATED_BY	CHẤT KÍCH THÍCH
BỆNH MẠCH VÀNH TIM	TREATED_BY	ĐIỀU. TRỊ
SỎI NIỆU QUẢN	HAS_SYMPTOM	THẮT
HỘI CHỨNG	TREATED_BY	STEROIDS
MẨN NGỨA	TREATED_BY	RIFAMPICIN
TÍM TÁI	HAS_SYMPTOM	CHÓNG MẶT
NÓI KHÓ - KHÓ DIỄN ĐẠT	HAS_SYMPTOM	CO GIẬT
TUYẾN GIÁP	HAS_SYMPTOM	BỆNH LÝ NỀN
ĐƯỜNG RUỘT	HAS_SYMPTOM	TRỰC KHUẨN MỦ XANH
MẮT	HAS_SYMPTOM	BASEDOW LỒI MẮT
MỠ MÁU	DIAGNOSED_BY	TIÊ
VIÊM DA	HAS_SYMPTOM	NỔI MỦ
GOUT	HAS_SYMPTOM	TÁI PHÁT
PHÁC ĐỒ	RELIES_ON	ĐIỀU. TRỊ
VIRURS	HAS_SYMPTOM	UNG THƯ CỔ TỬ CUNG
TIME-LAPSE	RELIES_ON	CAMERA TỰ ĐỘNG
BỆNH MẠCH VÀNH	TREATED_BY	VACCINCE
NÓNG LẠNH NGƯỜI	HAS_SYMPTOM	KHÓ THỞ
ĐƯỜNG NỨT	DIAGNOSED_BY	X-QUANG
KHÔ, NGỨA	HAS_SYMPTOM	TÁI PHÁT
VIÊM	TREATED_BY	THUỐC UỐNG
LẠNH NGẮT	HAS_SYMPTOM	ĐỔ MỒ HÔI
THUỐC ĐẶT GIẢM ĐAU	RELIES_ON	TIÊM
TIỂU GẮT	HAS_SYMPTOM	NHIỄM TRÙNG
XƯƠNG KHỚP	HAS_SYMPTOM	HUYẾT ÁP
NGOẠI BIÊN	HAS_SYMPTOM	VIÊM
ĐỘNG MẠCH	HAS_SYMPTOM	THIẾU MÁU NÃO
HAY QUÊN	HAS_SYMPTOM	THAY ĐỔI TÍNH CÁCH
TIỂU ĐƯỜNG	HAS_SYMPTOM	ĐẦY HƠI
TĂNG HUYẾT ÁP	DIAGNOSED_BY	CẤP CỨU
VIÊM DA CƠ ĐỊA	HAS_SYMPTOM	NỔI MẨN
THIẾU HƠI	DIAGNOSED_BY	TIÊM
NG MẮT	TREATED_BY	ASTRA ZENNECA
RUN TAY	DIAGNOSED_BY	KHÁM
GOUT	TREATED_BY	URAT
KHUỶU TAY	HAS_SYMPTOM	BỆNH LÝ
HỌNG	HAS_SYMPTOM	NHỊP TIM CHẬM
BỆNH ĐA XƠ CỨNG	HAS_SYMPTOM	BỆNH ĐỘNG MẠCH NGOẠI BIÊN
NHIỄM SẮC	DIAGNOSED_BY	PHÁN ĐOÁN
MẤT TẬP TRUNG	HAS_SYMPTOM	RỐI LOẠN NHẬN THỨC
HỘI CHỨNG NƯỚC MẮT CÁ SẤU	HAS_SYMPTOM	TĂNG TIẾT NƯỚC
LÂY TRUYỀN	HAS_SYMPTOM	CHLAMYDIA
NHIỄM KHUẨN	TREATED_BY	VACCINCE
KHÓ CÓ CON	HAS_SYMPTOM	ĐAU
ĐAU	HAS_SYMPTOM	NGÃ XE
PHÙ NỀ	HAS_SYMPTOM	CÂM
CHỨNG TẬT KHÚC XẠ	HAS_SYMPTOM	LOẠN THỊ
DỊ ỨNG	HAS_SYMPTOM	NÓNG RAN
MỜ MẮT	HAS_SYMPTOM	TRONG
UNG THƯ	TREATED_BY	ĐÁNH GIÁ
BUỒNG TRỨNG	HAS_SYMPTOM	MỆT MỎI
TRÀN DỊCH MÀNG PHỔI	HAS_SYMPTOM	TRÀO NGƯỢC DẠ DÀY
MẤT Ý THỨC	TREATED_BY	PHẪU THUẬT K
TRIỆU CHỨNG	HAS_SYMPTOM	TRÀO NGƯỢC DẠ
THOÁI HÓA	HAS_SYMPTOM	UNG THƯ
NGỨA MẮT	HAS_SYMPTOM	NGẠT MŨI
NGHIÊN CỨU	RELIES_ON	CỨU
TĂNG HUYẾT ÁP	HAS_SYMPTOM	TẮC PHỔI
THOÁT VỊ ĐĨA ĐỆM	DIAGNOSED_BY	TIÊM
TIM MẠCH	HAS_SYMPTOM	HOÁ MỠ
VI KHUẨN	DIAGNOSED_BY	PHÁC ĐỒ
ĐAU	PREVENTED_BY	CẢNH BÁO
CAO HUYẾT ÁP	HAS_SYMPTOM	SỎI THẬN
TỔN THƯƠNG	HAS_SYMPTOM	SẸO LỒI
TIÊM	RELIES_ON	MỔ U MÀNG NÃO
METHOTREXATE	RELIES_ON	TIÊM
GIÃN TĨNH MẠCH	TREATED_BY	ĐIỀU. TRỊ
VIRURS	HAS_SYMPTOM	THƯƠNG HÀN
KHUÔN MẶT	HAS_SYMPTOM	MẤT VỊ GIÁC
TÁC DỤNG PHỤ	TREATED_BY	GÂY MÊ
GIÁC MẠC	HAS_SYMPTOM	DI CHỨNG
HÁNG	HAS_SYMPTOM	ĐAU NGỰC
ÁC TÍNH	HAS_SYMPTOM	TÁI PHÁT
