:START_ID,:TYPE,:END_ID,confidence
UNG THƯ,HAS_SYMPTOM,RỐI LOẠN THẦN KINH TIM,0.999890923500061
HEN,HAS_SYMPTOM,MÃN TÍNH,0.999890923500061
ĐAU,HAS_SYMPTOM,NỔI MÀY ĐAY,0.999890923500061
ĐAU,HAS_SYMPTOM,NHẸ ĐẦU,0.999890923500061
DI ỨNG,HAS_SYMPTOM,NỔI MỀ ĐAY,0.999890923500061
DI ỨNG,HAS_SYMPTOM,ĐAU TỨC NGỰC,0.999890923500061
PHẾ QUẢN,HAS_SYMPTOM,VIÊM DA CƠ ĐỊA,0.999890923500061
XƠ GAN,HAS_SYMPTOM,COVID,0.999890923500061
NGỨA NGÁY,HAS_SYMPTOM,TRIỆU CHỨNG,0.999890923500061
SỐT,HAS_SYMPTOM,ĐAU NGƯỜI,0.999890923500061
BÉO PHÌ,HAS_SYMPTOM,COVID,0.999890923500061
MÃN TÍNH,HAS_SYMPTOM,TĂNG HUYẾT ÁP,0.999890923500061
NHỨC ĐẦU,HAS_SYMPTOM,KHÔNG CẢM XÚC,0.999890923500061
RỐI LOẠN NHỊP,HAS_SYMPTOM,MÃN TÍNH,0.999890923500061
SỞI,HAS_SYMPTOM,RUBELLA,0.999890923500061
HOA MẮT,HAS_SYMPTOM,TRIỆU CHỨNG,0.999890923500061
HOA MẮT,HAS_SYMPTOM,THIẾU MÁU NÃO,0.999890923500061
MÃN TÍNH,HAS_SYMPTOM,VIÊM,0.999890923500061
TRIỆU CHỨNG,HAS_SYMPTOM,DA TẤY ĐỎ,0.999890923500061
TĂNG ĐÔNG MÁU,HAS_SYMPTOM,DI TRUYỀN,0.999890923500061
VIÊM MŨI,HAS_SYMPTOM,COVID,0.999890923500061
VIÊM NGỨA,HAS_SYMPTOM,NGỨA,0.999890923500061
NHIỄM KHUẨN,HAS_SYMPTOM,VI KHUẨN,0.999890923500061
CHỨNG TẬT KHÚC XẠ,HAS_SYMPTOM,CẬN THỊ,0.999890923500061
VIÊM,HAS_SYMPTOM,TRÀO NGƯỢC DẠ DÀY,0.999890923500061
BỆNH LÝ,HAS_SYMPTOM,VIÊM DA CƠ ĐỊA,0.999890923500061
DỊ ỨNG,HAS_SYMPTOM,VIÊM TAI GIỮA,0.999890923500061
BỊ BỆNH,HAS_SYMPTOM,GOUT,0.999890923500061
LAO PHỔI,HAS_SYMPTOM,KHÓ TIÊU,0.999890923500061
LAO PHỔI,HAS_SYMPTOM,MỆT MỎI,0.999890923500061
VIÊM GAN B,HAS_SYMPTOM,XƠ GAN,0.999890923500061
CHÀM,HAS_SYMPTOM,VIÊM MŨI DỊ ỨNG,0.999890923500061
THẤP KHỚP,HAS_SYMPTOM,MÃN TÍNH,0.999890923500061
DỊ ỨNG,HAS_SYMPTOM,NỔI MẬN ĐỎ,0.999890923500061
BỆNH LÝ NỀN,HAS_SYMPTOM,GOUT,0.999890923500061
BỆNH XƯƠNG KHỚP,HAS_SYMPTOM,COVID,0.999890923500061
DỊ ỨNG,HAS_SYMPTOM,VIÊM DA CƠ ĐỊA,0.999890923500061
ĐAU BỤNG,HAS_SYMPTOM,SUYỄN,0.999890923500061
NỔI HẠCH,HAS_SYMPTOM,COVID,0.999890923500061
TIỂU ĐƯỜNG,HAS_SYMPTOM,TĂNG HUYẾT ÁP,0.999890923500061
NHIỄM KHUẨN,HAS_SYMPTOM,VIRURS,0.999890923500061
MỆT MỎI,HAS_SYMPTOM,MỀ ĐAY,0.999890923500061
TRIỆU CHỨNG,HAS_SYMPTOM,PHÙ NIÊM,0.999890923500061
NỨT XƯƠNG,HAS_SYMPTOM,COVID,0.999890923500061
BỆNH LÝ NỀN,HAS_SYMPTOM,HUYẾT ÁP,0.999890923500061
VIÊM MŨI,HAS_SYMPTOM,VIÊM TAI GIỮA,0.999890923500061
VIRUS B,HAS_SYMPTOM,COVID,0.999890923500061
DENGUE,HAS_SYMPTOM,COVID,0.999890923500061
LAO PHỔI,HAS_SYMPTOM,TÁI PHÁT,0.999890923500061
TRIỆU CHỨNG,HAS_SYMPTOM,CHẢY NƯỚC MŨI,0.999890923500061
THOÁI HÓA ĐA KHỚP,HAS_SYMPTOM,TAN MÁU,0.999890923500061
SUYỄN,HAS_SYMPTOM,COVID,0.999890923500061
CỨNG CỔ,HAS_SYMPTOM,COVID,0.999890923500061
ĐAU,HAS_SYMPTOM,TRÀN DỊCH,0.999890923500061
ĐAU,HAS_SYMPTOM,LAO MÀNG PHỔI,0.999890923500061
SỐT,HAS_SYMPTOM,ĐAU,0.999890923500061
HẮT HƠI,HAS_SYMPTOM,COVID,0.999890923500061
THỪA CÂN,HAS_SYMPTOM,COVID,0.999890923500061
VIÊM ĐA KHỚP DẠNG THẤP,HAS_SYMPTOM,DỊ ỨNG,0.999890923500061
SỐT XUẤT HUYẾT,HAS_SYMPTOM,VIRURS,0.999890923500061
VIRURS,HAS_SYMPTOM,BỘI NHIỄM PHỔI,0.999890923500061
BỆNH LÝ NỀN,HAS_SYMPTOM,BỊ BỆNH,0.999890923500061
BỆNH LÝ NỀN,HAS_SYMPTOM,VIÊM DA DẦU,0.999890923500061
MÃN TÍNH,HAS_SYMPTOM,BỊ BỆNH,0.999890923500061
TRIỆU CHỨNG,HAS_SYMPTOM,"ĐAU, NHỨC",0.999890923500061
BỆNH LÝ NỀN,HAS_SYMPTOM,DỊ ỨNG,0.999890923500061
TIỂU SÓN,HAS_SYMPTOM,NẶNG MÙI,0.999890923500061
BỆNH NỀN,HAS_SYMPTOM,TIỂU ĐƯỜNG,0.999890923500061
BỆNH NỀN,HAS_SYMPTOM,NỔI MẨN,0.999890923500061
BỆNH NỀN,HAS_SYMPTOM,ĐAU BỤNG,0.999890923500061
DỊ ỨNG DA,HAS_SYMPTOM,TỨC NGỰC,0.999890923500061
SỐT XUẤT HUYẾT,HAS_SYMPTOM,COVID,0.999890923500061
BỆNH LÝ,HAS_SYMPTOM,"KHÔ, NGỨA",0.999890923500061
BỆNH LÝ NỀN,HAS_SYMPTOM,VIÊM GAN B,0.999890923500061
ĐAU,HAS_SYMPTOM,VIÊM PHẾ QUẢN,0.999890923500061
VIÊM PHẾ QUẢN,HAS_SYMPTOM,MÃN TÍNH,0.999890923500061
TRIỆU CHỨNG,HAS_SYMPTOM,CHÓNG MẶT,0.999890923500061
MẤT NGỦ,HAS_SYMPTOM,AMIDAN,0.999890923500061
VIÊM,HAS_SYMPTOM,AMIDAN,0.999890923500061
ĐAU NHỨC ĐẦU,HAS_SYMPTOM,RỐI LOẠN GIẤC NGỦ,0.999890923500061
KHÓ THỞ,HAS_SYMPTOM,DỊ ỨNG,0.999890923500061
DỊ ỨNG,HAS_SYMPTOM,KHÓ THỞ,0.999890923500061
BỆNH VIÊM HỌNG,HAS_SYMPTOM,MÃN TÍNH,0.999890923500061
BỆNH NỀN,HAS_SYMPTOM,RỐI LOẠN TIỀN ĐÌNH,0.999890923500061
TÊ BÌ,HAS_SYMPTOM,VIÊM GAN B,0.999890923500061
Ợ NÓNG,HAS_SYMPTOM,Ợ CHUA,0.999890923500061
MÃN TÍNH,HAS_SYMPTOM,SUY GIẢM MIỄN DỊCH,0.999890923500061
BỊ BỆNH,HAS_SYMPTOM,HỘI CHỨNG THẬN HƯ,0.999890923500061
RỐI LOẠN GIẤC NGỦ,HAS_SYMPTOM,THIỂU NĂNG TUẦN HOÀN NÃO,0.999890923500061
HOA MẮT,HAS_SYMPTOM,ĐAU NHỨC ĐẦU,0.999890923500061
RỐI LOẠN TRÍ NHỚ,HAS_SYMPTOM,RỐI LOẠN ĐỘ TẬP TRUNG,0.999890923500061
VIÊM,HAS_SYMPTOM,DỊ ỨNG,0.999890923500061
VIÊM MŨI DỊ ỨNG,HAS_SYMPTOM,NGỨA MŨI,0.999890923500061
RỐI LOẠN MỠ MÁU,HAS_SYMPTOM,COVID,0.999890923500061
THOÁT VỊ ĐĨA ĐỆM,HAS_SYMPTOM,VIÊM TỤY CẤP,0.999890923500061
KHÒ KHÈ,HAS_SYMPTOM,COVID,0.999890923500061
UNG THƯ GIÁP,HAS_SYMPTOM,VIÊM GAN B,0.999890923500061
NGỨA,HAS_SYMPTOM,NỔI MỀ ĐAY,0.999890923500061
BASEDOW,HAS_SYMPTOM,VIÊM PHỔI,0.999890923500061
BASEDOW,HAS_SYMPTOM,VIÊM LOÉT,0.999890923500061
VIÊM GAN B,HAS_SYMPTOM,ĐAU ĐẦU,0.999890923500061
TIỀN ĐÌNH,HAS_SYMPTOM,COVID,0.999890923500061
SỎI THẬN,HAS_SYMPTOM,BIẾN CHỨNG,0.999890923500061
CHÀM,HAS_SYMPTOM,CHÀM NGỨA,0.999890923500061
DỊ ỨNG,HAS_SYMPTOM,UỐN VÁN,0.999890923500061
DI CHỨNG,HAS_SYMPTOM,COVID,0.999890923500061
TRIỆU CHỨNG,HAS_SYMPTOM,NGỨA MẮT,0.999890923500061
THIẾU MÁU NÃO,HAS_SYMPTOM,CHOLESTEROL,0.999890923500061
TRIỆU CHỨNG,HAS_SYMPTOM,HUYẾT ÁP,0.999890923500061
BỆNH LÝ,HAS_SYMPTOM,TRIỆU CHỨNG,0.999890923500061
DỊ ỨNG,HAS_SYMPTOM,VI KHUẨN LAO,0.999890923500061
ĐAU BỤNG,HAS_SYMPTOM,Ợ HƠI,0.999890923500061
VIÊM GAN C,HAS_SYMPTOM,COVID,0.999890923500061
HEN,HAS_SYMPTOM,NỔI MẨN ĐỎ,0.999890923500061
RỐI LOẠN LIPID MÁU,HAS_SYMPTOM,MEN GAN,0.999890923500061
DỊ ỨNG,HAS_SYMPTOM,HEN,0.999890923500061
BỆNH NỀN,HAS_SYMPTOM,LUPUS,0.999890923500061
TIỂU ĐÊM,HAS_SYMPTOM,TRIỆU CHỨNG,0.999890923500061
CƯỜNG GIÁP,HAS_SYMPTOM,ĐỘNG KINH,0.999890923500061
ĐAU BỤNG,HAS_SYMPTOM,COVID,0.999890923500061
BUỒN ÓI,HAS_SYMPTOM,VIRURS,0.999890923500061
BỊ BỆNH,HAS_SYMPTOM,MÃN TÍNH,0.999890923500061
BASEDOW,HAS_SYMPTOM,STRESS,0.999890923500061
ĐỘT QUỴ,HAS_SYMPTOM,RỐI LOẠN TRÍ NHỚ,0.999890923500061
TIỂU ĐƯỜNG,HAS_SYMPTOM,TYPE 2,0.999890923500061
TYPE 2,HAS_SYMPTOM,HUYẾT ÁP,0.999890923500061
LAO,HAS_SYMPTOM,KHÁNG THUỐC,0.999890923500061
TRIỆU CHỨNG,HAS_SYMPTOM,NỔI BAN,0.999890923500061
BẨM SINH,HAS_SYMPTOM,HUYẾT ÁP,0.999890923500061
SỐT,HAS_SYMPTOM,VI KHUẨN,0.999890923500061
VIÊM GAN,HAS_SYMPTOM,THOÁI HÓA KHỚP,0.999890923500061
TRIỆU CHỨNG,HAS_SYMPTOM,HỘI CHỨNG KÍCH THÍCH,0.999890923500061
VIÊM KHỚP,HAS_SYMPTOM,RA MỒ HÔI LẠNH,0.999890923500061
VIÊM KHỚP,HAS_SYMPTOM,HUYẾT ÁP,0.999890923500061
TIỂU ĐƯỜNG,HAS_SYMPTOM,POLYPE,0.999890923500061
SUY GIÁP,HAS_SYMPTOM,IMOTO,0.999890923500061
SỐT,HAS_SYMPTOM,NỔI MẨN ĐỎ,0.999890923500061
ĐAU MẮT ĐỎ,HAS_SYMPTOM,BỆNH TRUYỀN NHIỄM,0.999890923500061
NHIỄM KHUẨN,HAS_SYMPTOM,COVID,0.999890923500061
VI KHUẨN,HAS_SYMPTOM,COVID,0.999890923500061
TRIỆU CHỨNG,HAS_SYMPTOM,LOẠN THẤT,0.999890923500061
TRIỆU CHỨNG,HAS_SYMPTOM,ĐÁI THÁO ĐƯỜNG,0.999890923500061
SUY GIÁP,HAS_SYMPTOM,COVID,0.999890923500061
VI TRÙNG,HAS_SYMPTOM,VI TRÙNG LAO,0.999890923500061
DỊ ỨNG MỀ ĐAY,HAS_SYMPTOM,MÃN TÍNH,0.999890804290771
MÃN TÍNH,HAS_SYMPTOM,VIÊM ĐA KHỚP DẠNG THẤP,0.999890804290771
PHÙ NỀ,HAS_SYMPTOM,COVID,0.999890804290771
BIẾN CHỨNG,HAS_SYMPTOM,LOẠN THẤT,0.999890804290771
TẮC NGHẼN,HAS_SYMPTOM,HEN,0.999890804290771
HỘI CHỨNG ĐUÔI NGỰA,HAS_SYMPTOM,BỆNH NỀN,0.999890804290771
MẮC BỆNH,HAS_SYMPTOM,PARKINSON,0.999890804290771
MÃN TÍNH,HAS_SYMPTOM,BỆNH VIÊM CỘT SỐNG DÍNH KHỚP,0.999890804290771
XUẤT HUYẾT,HAS_SYMPTOM,COVID,0.999890804290771
VIÊM DA CƠ ĐỊA,HAS_SYMPTOM,COVID,0.999890804290771
TRIỆU CHỨNG,HAS_SYMPTOM,COVID,0.999890804290771
ĐỘNG KINH TOÀN THÂN,HAS_SYMPTOM,COVID,0.999890804290771
TRIỆU CHỨNG,HAS_SYMPTOM,MỤN ĐỎ,0.999890804290771
VIÊM MŨI,HAS_SYMPTOM,DỊ ỨNG,0.999890804290771
BIẾN CHỨNG,HAS_SYMPTOM,CHẢY XỆ CƠ,0.999890804290771
BÉO PHÌ,HAS_SYMPTOM,MEN GAN,0.999890804290771
BỆNH LÝ,HAS_SYMPTOM,ĐAU,0.999890804290771
HẮT HƠI,HAS_SYMPTOM,TRIỆU CHỨNG,0.999890804290771
ĐAU,HAS_SYMPTOM,CHOLESTEROL,0.999890804290771
BASEDOW,HAS_SYMPTOM,RỐI LOẠN LO ÂU,0.999890804290771
ĐAU BỤNG,HAS_SYMPTOM,NHỊP TIM HƠI NHANH,0.999890804290771
MỤN NƯỚC,HAS_SYMPTOM,NGỨA,0.999890804290771
SỐT,HAS_SYMPTOM,BIẾN CHỨNG,0.999890804290771
SUYỄN,HAS_SYMPTOM,MẤT NGỦ,0.999890804290771
HEN PHẾ QUẢN,HAS_SYMPTOM,TĂNG HUYẾT ÁP,0.999890804290771
DÍNH KHỚP,HAS_SYMPTOM,CAO HUYẾT ÁP,0.999890804290771
NỔI SẦN,HAS_SYMPTOM,NHIỄM TRÙNG,0.999890804290771
TIỂU RẮT,HAS_SYMPTOM,ĐAU,0.999890804290771
KHÓ THỞ,HAS_SYMPTOM,TRIỆU CHỨNG,0.999890804290771
DỊ ỨNG,HAS_SYMPTOM,TRIỆU CHỨNG,0.999890804290771
SỐT,HAS_SYMPTOM,KHÓ THỞ,0.999890804290771
NGỨA NGÁY,HAS_SYMPTOM,SỐT,0.999890804290771
BỆNH LÝ,HAS_SYMPTOM,HUYẾT ÁP,0.999890804290771
TĂNG HUYẾT ÁP,HAS_SYMPTOM,MÃN TÍNH,0.999890804290771
VIRURS,HAS_SYMPTOM,VIÊM GAN B,0.999890804290771
ĐAU,HAS_SYMPTOM,TRIỆU CHỨNG,0.999890804290771
VIÊM DA CƠ ĐỊA,HAS_SYMPTOM,VIÊM MŨI,0.999890804290771
CÓ ĐỜM,HAS_SYMPTOM,NHỨC MẮT,0.999890804290771
BỆNH THẬN MẠN,HAS_SYMPTOM,"ĐAU, NHỨC",0.999890804290771
TỔN THƯƠNG DA,HAS_SYMPTOM,BIẾN CHỨNG,0.999890804290771
TỔN THƯƠNG DA,HAS_SYMPTOM,NỔI SẦN,0.999890804290771
TỔN THƯƠNG DA,HAS_SYMPTOM,"KHÔ, NGỨA",0.999890804290771
BUỒN NÔN,HAS_SYMPTOM,NÔN ÓI,0.999890804290771
DỊ ỨNG DA,HAS_SYMPTOM,BUỒN NÔN,0.999890804290771
VIÊM GAN B,HAS_SYMPTOM,VÀNG DA,0.999890804290771
SƯNG TẤY,HAS_SYMPTOM,SỐT,0.999890804290771
NỐT SẦN ĐỎ,HAS_SYMPTOM,SỐT,0.999890804290771
TĂNG MỠ MÁU,HAS_SYMPTOM,ĐỘT QUỴ,0.999890804290771
ALZHEIMER,HAS_SYMPTOM,COVID,0.999890804290771
ALZHEIMER,HAS_SYMPTOM,PARKINSON,0.999890804290771
VIÊM,HAS_SYMPTOM,HỘI CHỨNG TRÀO NGƯỢC DẠ DÀY,0.999890804290771
ĐỘT QUỴ,HAS_SYMPTOM,TIỂU ĐƯỜNG,0.999890804290771
SỐT,HAS_SYMPTOM,COVID,0.999890804290771
"KHÔ, NGỨA",HAS_SYMPTOM,BIẾN CHỨNG,0.999890804290771
DỊ ỨNG,HAS_SYMPTOM,BỊ BỆNH,0.999890804290771
VIÊM DA DỊ ỨNG,HAS_SYMPTOM,TỔN THƯƠNG DA,0.999890804290771
VI KHUẨN,HAS_SYMPTOM,VIÊM,0.999890804290771
BAN ĐỎ,HAS_SYMPTOM,PHÙ NỀ,0.999890804290771
BỆNH THẬN MẠN,HAS_SYMPTOM,RỐI LOẠN VỀ CẢM GIÁC,0.999890804290771
ĐỘT QUỴ,HAS_SYMPTOM,COVID,0.999890804290771
BỆNH NỀN,HAS_SYMPTOM,TRÀO NGƯỢC DẠ DÀY,0.999890804290771
RUN,HAS_SYMPTOM,COVID,0.999890804290771
DỊ ỨNG,HAS_SYMPTOM,DỊ ỨNG,0.999890804290771
VIÊM,HAS_SYMPTOM,TẮC NGHẼN PHỔI,0.999890804290771
BỆNH LÝ,HAS_SYMPTOM,TÊ BÌ,0.999890804290771
BỆNH TRUYỀN NHIỄM,HAS_SYMPTOM,VIRURS,0.999890804290771
MẮC BỆNH,HAS_SYMPTOM,VIRURS,0.999890804290771
BIẾN CHỨNG,HAS_SYMPTOM,ỒI MÁU XUẤT HUYẾT NÃO,0.999890804290771
GIÃN TĨNH MẠCH CHÂN,HAS_SYMPTOM,COVID,0.999890804290771
ĐAU BỤNG,HAS_SYMPTOM,HEN,0.999890804290771
BỆNH LÝ NỀN,HAS_SYMPTOM,COVID,0.999890804290771
TRẦM CẢM,HAS_SYMPTOM,RỐI LOẠN LO ÂU,0.999890804290771
TRIỆU CHỨNG,HAS_SYMPTOM,PHÙ,0.999890804290771
THOÁT VỊ ĐĨA ĐỆM,HAS_SYMPTOM,COVID,0.999890804290771
MỠ MÁU,HAS_SYMPTOM,MỠ ĐỘ 2,0.999890804290771
TIỂU ĐƯỜNG,HAS_SYMPTOM,MỠ ĐỘ 2,0.999890804290771
RỐI LOẠN THẦN KINH TIM,HAS_SYMPTOM,ĐAU NGỰC,0.999890804290771
DỊ ỨNG,HAS_SYMPTOM,VIÊM NGỨA,0.999890804290771
VIÊM LOÉT,HAS_SYMPTOM,COVID,0.999890804290771
SIÊU VI B,HAS_SYMPTOM,VIÊM LOÉT,0.999890804290771
THALASSEMIA,HAS_SYMPTOM,BẨM SINH,0.999890804290771
GIẢM HUYẾT ÁP,HAS_SYMPTOM,VIÊM,0.999890804290771
TIỂU MÁU,HAS_SYMPTOM,ĐAU BU,0.999890804290771
MẮC BỆNH,HAS_SYMPTOM,CHẢY NƯỚC MẮT,0.999890804290771
TRIỆU CHỨNG,HAS_SYMPTOM,MẮC BỆNH,0.999890804290771
BỆNH TRUYỀN NHIỄM,HAS_SYMPTOM,VIÊM KẾT MẠC,0.999890804290771
ĐỘNG KINH,HAS_SYMPTOM,MÃN TÍNH,0.999890804290771
TRIỆU CHỨNG,HAS_SYMPTOM,TÍM TÁI,0.999890804290771
MỀ ĐAY,HAS_SYMPTOM,ĐAU ĐẦU,0.999890804290771
MỀ ĐAY,HAS_SYMPTOM,ĐAU QUẶN BỤNG,0.999890804290771
Ợ CHUA,HAS_SYMPTOM,BỆNH LÝ,0.999890804290771
ĐAU TỨC NGỰC,HAS_SYMPTOM,ĐAU TỨC,0.999890804290771
ĐAU NGƯỜI,HAS_SYMPTOM,ĐỎ MẮT,0.999890804290771
ĐAU NGƯỜI,HAS_SYMPTOM,SỔ MŨI,0.999890804290771
ĐAU NGƯỜI,HAS_SYMPTOM,NGẠT MŨI,0.999890804290771
RỐI LOẠN TIỀN ĐÌNH,HAS_SYMPTOM,THOÁI HOÁ ĐỐT,0.999890804290771
RỐI LOẠN LO ÂU,HAS_SYMPTOM,COVID,0.999890804290771
VIRURS,HAS_SYMPTOM,ĐAU MẮT ĐỎ,0.999890804290771
SỐT,HAS_SYMPTOM,VIRURS,0.999890804290771
SUY GIÃN TĨNH MẠCH,HAS_SYMPTOM,COVID,0.999890804290771
BỆNH NỀN,HAS_SYMPTOM,THIẾU MÁU,0.999890804290771
VIÊM KHỚP,HAS_SYMPTOM,BỦN RỦN,0.999890804290771
ĐAU,HAS_SYMPTOM,NẶNG ĐẦU,0.999890804290771
SIÊU VI VIÊM GAN B,HAS_SYMPTOM,BỆNH NỀN,0.999890804290771
DỊ ỨNG,HAS_SYMPTOM,NỔI MỀ ĐAY,0.999890804290771
TĂNG HUYẾT ÁP,HAS_SYMPTOM,COVID,0.999890804290771
DỊ ỨNG,HAS_SYMPTOM,MỀ ĐAY,0.999890804290771
NỔI MÀY ĐAY,HAS_SYMPTOM,NGỨA,0.999890804290771
CẢM CÚM,HAS_SYMPTOM,TRIỆU CHỨNG,0.999890804290771
BỊ BỆNH,HAS_SYMPTOM,HẠ NHÃN ÁP,0.999890804290771
SƯNG PHÙ,HAS_SYMPTOM,COVID,0.999890804290771
CHÓNG MẶT,HAS_SYMPTOM,VIÊM,0.999890804290771
QUAI BỊ,HAS_SYMPTOM,BỆNH TRUYỀN NHIỄM,0.999890804290771
SỐT,HAS_SYMPTOM,NGỨA NGÁY,0.999890804290771
ĐAU RÁT HỌNG,HAS_SYMPTOM,HÍT THỞ NẶNG,0.999890804290771
TIỂU ĐƯỜNG,HAS_SYMPTOM,NỔI MỀ ĐAY,0.999890804290771
LAO MÀNG PHỔI,HAS_SYMPTOM,LAO,0.999890804290771
HUYẾT ÁP,HAS_SYMPTOM,UỐN VÁN,0.999890804290771
VIÊM DA CƠ ĐỊA,HAS_SYMPTOM,CAO HUYẾT ÁP,0.999890804290771
VIÊM,HAS_SYMPTOM,VIÊM GAN B,0.999890804290771
AMIDAN,HAS_SYMPTOM,NGỨA,0.999890804290771
TRIỆU CHỨNG,HAS_SYMPTOM,THỞ RÍT,0.999890804290771
THỞ RÍT,HAS_SYMPTOM,NỔI MÀY ĐAY,0.999890804290771
SUY NHƯỢC CƠ THỂ,HAS_SYMPTOM,COVID,0.999890804290771
DỊ ỨNG,HAS_SYMPTOM,GOUT,0.999890804290771
BIẾN CHỨNG,HAS_SYMPTOM,SỐT XUẤT HUYẾT,0.999890804290771
NỔI MỀ ĐAY,HAS_SYMPTOM,ĐAU TỨC NGỰC,0.999890804290771
VIÊM DA,HAS_SYMPTOM,NỔI MÀY ĐAY MẨN NGỨA,0.999890804290771
VẢY NẾN,HAS_SYMPTOM,BỆNH NỀN VẢY NẾN,0.999890804290771
THIẾU,HAS_SYMPTOM,THALASSEMIA,0.999890804290771
BAN,HAS_SYMPTOM,TÍM TÁI,0.999890804290771
BỆNH VẢY NẾN,HAS_SYMPTOM,VIÊM KHỚP VẢY NẾN,0.999890804290771
ĐA NANG,HAS_SYMPTOM,VIÊM LỘ TUYẾN,0.999890804290771
VIÊM,HAS_SYMPTOM,GIẢM THỊ LỰC,0.999890804290771
VIÊM,HAS_SYMPTOM,VIÊM HANG VỊ,0.999890804290771
VIÊM LOÉT,HAS_SYMPTOM,Ợ CHUA,0.999890804290771
SUYỄN,HAS_SYMPTOM,MÃN TÍNH,0.999890804290771
NHẸ ĐẦU,HAS_SYMPTOM,NGỦ CHẬP CHỜN,0.999890804290771
DỊ ỨNG,HAS_SYMPTOM,DI ỨNG,0.999890804290771
VIÊM,HAS_SYMPTOM,NỔI MỀ ĐAY,0.999890804290771
NGỨA HỌNG,HAS_SYMPTOM,COVID,0.999890804290771
TRIỆU CHỨNG,HAS_SYMPTOM,ĐAU ĐẦU,0.999890804290771
VIÊM DA CƠ ĐỊA,HAS_SYMPTOM,NỔI MẨN NGỨA,0.999890804290771
CƯỜNG GIÁP,HAS_SYMPTOM,BÌNH GIÁP,0.999890804290771
NGỨA MẮT,HAS_SYMPTOM,CHẢY NƯỚC MẮT,0.999890804290771
CÒI XƯƠNG,HAS_SYMPTOM,SUY DINH DƯỠNG,0.999890804290771
TRÀO NGƯỢC DẠ DÀY,HAS_SYMPTOM,UNG THƯ,0.999890804290771
GOUT,HAS_SYMPTOM,TÁI PHÁT,0.999890804290771
UNG THƯ VÚ,HAS_SYMPTOM,MẠNH ĐẬP KHÔNG ỔN ĐỊNH,0.999890804290771
ĐAU,HAS_SYMPTOM,HẮT HƠI,0.999890804290771
MÃN TÍNH,HAS_SYMPTOM,NHỨC ĐẦU,0.999890804290771
ĐỘNG KINH,HAS_SYMPTOM,VIÊM,0.999890804290771
THALASSEMIA,HAS_SYMPTOM,BỆNH TAN,0.999890804290771
VIÊM,HAS_SYMPTOM,TÁI PHÁT,0.999890804290771
VIÊM,HAS_SYMPTOM,ĐAU,0.999890804290771
BỊ BỆNH,HAS_SYMPTOM,ĐAU,0.999890804290771
UNG THƯ DẠ DÀY,HAS_SYMPTOM,COVID,0.999890804290771
CẢM LẠNH,HAS_SYMPTOM,TRIỆU CHỨNG,0.999890804290771
NGỨA MẨN ĐỎ,HAS_SYMPTOM,VIÊM,0.999890804290771
GIÃN PHẾ QUẢN,HAS_SYMPTOM,COVID,0.999890804290771
THOÁI HÓA ĐA KHỚP,HAS_SYMPTOM,NHIỄM MỠ,0.999890804290771
BỆNH VIÊM CỘT SỐNG DÍNH KHỚP,HAS_SYMPTOM,BỆNH,0.999890804290771
VIRUS GAN B,HAS_SYMPTOM,CƯỜNG GIÁP,0.999890804290771
SỔ MŨI NƯỚC,HAS_SYMPTOM,CHẢY NƯỚC MẮT,0.999890804290771
TRIỆU CHỨNG,HAS_SYMPTOM,BIẾN CHỨNG,0.999890804290771
NỔI MẨN NGỨA,HAS_SYMPTOM,COVID,0.999890804290771
DỊ ỨNG,HAS_SYMPTOM,NỔI MẨN NGỨA,0.999890804290771
RỐI LOẠN LO ÂU,HAS_SYMPTOM,LO ÂU,0.999890804290771
SỎI THẬN,HAS_SYMPTOM,GAN NHIỄM MỠ,0.999890804290771
TỨC NGỰC,HAS_SYMPTOM,AMIDAN,0.999890804290771
MẨN NGỨA,HAS_SYMPTOM,DỊ ỨNG,0.999890804290771
TRÀN DỊCH MÀNG PHỔI,HAS_SYMPTOM,ĐAU,0.999890804290771
CƯỜNG GIÁP,HAS_SYMPTOM,MẮC BỆNH,0.999890804290771
NGHẸT MŨI,HAS_SYMPTOM,COVID,0.999890804290771
VIÊM DA TIẾP XÚC,HAS_SYMPTOM,DỊ ỨNG,0.999890804290771
BIẾN CHỨNG,HAS_SYMPTOM,VIÊM DA TIẾP XÚC,0.999890804290771
BỆNH NỀN,HAS_SYMPTOM,MỀ ĐAY,0.999890804290771
BỤNG KINH,HAS_SYMPTOM,SƯNG HÚP MẮT,0.999890804290771
NGỨA NGÁY,HAS_SYMPTOM,VIRURS,0.999890804290771
CĂNG CƠ,HAS_SYMPTOM,ĐAU,0.999890804290771
ALZHEIMER,HAS_SYMPTOM,DỊ ỨNG,0.999890804290771
DỊ ỨNG,HAS_SYMPTOM,NỔI MẨN NGỨA DA,0.999890804290771
NG RÁT,HAS_SYMPTOM,BỆNH LÝ,0.999890804290771
VIÊM BÀNG QUANG KẼ,HAS_SYMPTOM,COVID,0.999890804290771
TRẦM CẢM,HAS_SYMPTOM,COVID,0.999890804290771
MÃN TÍNH,HAS_SYMPTOM,VIRURS,0.999890804290771
LO ÂU,HAS_SYMPTOM,KHÓ THỞ,0.999890804290771
TRIỆU CHỨNG,HAS_SYMPTOM,PHÙ MẶT,0.999890804290771
BỆNH NỀN,HAS_SYMPTOM,VIÊM,0.999890804290771
VIRURS,HAS_SYMPTOM,TÁI PHÁT,0.999890804290771
